timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-03 00:33:00+00:00,33,1,42002219,108.921875,108.921875,108.90625,108.90625,2220,ZN.v.0
2025-02-03 00:34:00+00:00,33,1,42002219,108.90625,108.90625,108.890625,108.90625,2657,ZN.v.0
2025-02-03 00:35:00+00:00,33,1,42002219,108.90625,108.921875,108.890625,108.921875,240,ZN.v.0
2025-02-03 00:36:00+00:00,33,1,42002219,108.921875,108.921875,108.90625,108.921875,386,ZN.v.0
2025-02-03 00:37:00+00:00,33,1,42002219,108.90625,108.921875,108.90625,108.921875,718,ZN.v.0
2025-02-03 00:38:00+00:00,33,1,42002219,108.90625,108.90625,108.90625,108.90625,159,ZN.v.0
2025-02-03 00:39:00+00:00,33,1,42002219,108.90625,108.921875,108.90625,108.90625,822,ZN.v.0
2025-02-03 00:40:00+00:00,33,1,42002219,108.921875,108.921875,108.90625,108.90625,406,ZN.v.0
2025-02-03 00:41:00+00:00,33,1,42002219,108.90625,108.921875,108.90625,108.921875,618,ZN.v.0
2025-02-03 00:42:00+00:00,33,1,42002219,108.921875,108.921875,108.90625,108.90625,1570,ZN.v.0
2025-02-03 00:43:00+00:00,33,1,42002219,108.90625,108.921875,108.90625,108.921875,1365,ZN.v.0
2025-02-03 00:44:00+00:00,33,1,42002219,108.90625,108.90625,108.890625,108.90625,717,ZN.v.0
2025-02-03 00:45:00+00:00,33,1,42002219,108.921875,108.9375,108.921875,108.9375,759,ZN.v.0
2025-02-03 00:46:00+00:00,33,1,42002219,108.921875,108.953125,108.921875,108.9375,1132,ZN.v.0
2025-02-03 00:47:00+00:00,33,1,42002219,108.9375,108.953125,108.921875,108.953125,250,ZN.v.0
2025-02-03 00:48:00+00:00,33,1,42002219,108.9375,108.984375,108.9375,108.96875,3311,ZN.v.0
2025-02-03 00:49:00+00:00,33,1,42002219,108.96875,108.984375,108.953125,108.96875,1218,ZN.v.0
2025-02-03 00:50:00+00:00,33,1,42002219,108.984375,109.0,108.96875,108.984375,1564,ZN.v.0
2025-02-03 00:51:00+00:00,33,1,42002219,108.984375,109.03125,108.984375,109.03125,2596,ZN.v.0
2025-02-03 00:52:00+00:00,33,1,42002219,109.03125,109.03125,109.0,109.015625,1366,ZN.v.0
2025-02-03 00:53:00+00:00,33,1,42002219,109.015625,109.015625,109.0,109.015625,15,ZN.v.0
2025-02-03 00:54:00+00:00,33,1,42002219,109.0,109.0,109.0,109.0,2376,ZN.v.0
2025-02-03 00:55:00+00:00,33,1,42002219,109.0,109.015625,109.0,109.0,458,ZN.v.0
2025-02-03 00:56:00+00:00,33,1,42002219,109.0,109.015625,109.0,109.015625,992,ZN.v.0
2025-02-03 00:57:00+00:00,33,1,42002219,109.015625,109.046875,109.015625,109.03125,900,ZN.v.0
2025-02-03 00:58:00+00:00,33,1,42002219,109.046875,109.046875,109.03125,109.03125,1276,ZN.v.0
2025-02-03 00:59:00+00:00,33,1,42002219,109.03125,109.046875,109.03125,109.03125,1281,ZN.v.0
2025-02-03 01:00:00+00:00,33,1,42002219,109.03125,109.0625,109.03125,109.046875,2409,ZN.v.0
2025-02-03 01:01:00+00:00,33,1,42002219,109.046875,109.0625,109.03125,109.0625,2782,ZN.v.0
2025-02-03 01:02:00+00:00,33,1,42002219,109.0625,109.078125,109.046875,109.046875,1022,ZN.v.0
2025-02-03 01:03:00+00:00,33,1,42002219,109.0625,109.0625,109.046875,109.0625,330,ZN.v.0
2025-02-03 01:04:00+00:00,33,1,42002219,109.078125,109.078125,109.0625,109.078125,576,ZN.v.0
2025-02-03 01:05:00+00:00,33,1,42002219,109.078125,109.078125,109.0625,109.078125,874,ZN.v.0
2025-02-03 01:06:00+00:00,33,1,42002219,109.078125,109.078125,109.0625,109.078125,150,ZN.v.0
2025-02-03 01:07:00+00:00,33,1,42002219,109.0625,109.078125,109.0625,109.078125,924,ZN.v.0
2025-02-03 01:08:00+00:00,33,1,42002219,109.078125,109.09375,109.078125,109.078125,858,ZN.v.0
2025-02-03 01:09:00+00:00,33,1,42002219,109.09375,109.125,109.078125,109.125,5514,ZN.v.0
2025-02-03 01:10:00+00:00,33,1,42002219,109.140625,109.15625,109.140625,109.140625,2811,ZN.v.0
2025-02-03 01:11:00+00:00,33,1,42002219,109.140625,109.15625,109.125,109.125,1252,ZN.v.0
2025-02-03 01:12:00+00:00,33,1,42002219,109.140625,109.140625,109.125,109.140625,338,ZN.v.0
2025-02-03 01:13:00+00:00,33,1,42002219,109.140625,109.140625,109.125,109.125,1149,ZN.v.0
2025-02-03 01:14:00+00:00,33,1,42002219,109.109375,109.109375,109.09375,109.09375,2982,ZN.v.0
2025-02-03 01:15:00+00:00,33,1,42002219,109.109375,109.125,109.09375,109.109375,1363,ZN.v.0
2025-02-03 01:16:00+00:00,33,1,42002219,109.109375,109.109375,109.078125,109.078125,1406,ZN.v.0
2025-02-03 01:17:00+00:00,33,1,42002219,109.09375,109.09375,109.078125,109.09375,695,ZN.v.0
2025-02-03 01:18:00+00:00,33,1,42002219,109.09375,109.09375,109.078125,109.09375,1858,ZN.v.0
2025-02-03 01:19:00+00:00,33,1,42002219,109.09375,109.09375,109.078125,109.09375,92,ZN.v.0
2025-02-03 01:20:00+00:00,33,1,42002219,109.09375,109.09375,109.046875,109.0625,1476,ZN.v.0
2025-02-03 01:21:00+00:00,33,1,42002219,109.0625,109.078125,109.0625,109.0625,878,ZN.v.0
2025-02-03 01:22:00+00:00,33,1,42002219,109.0625,109.0625,109.046875,109.0625,310,ZN.v.0
2025-02-03 01:23:00+00:00,33,1,42002219,109.0625,109.0625,109.046875,109.046875,117,ZN.v.0
2025-02-03 01:24:00+00:00,33,1,42002219,109.0625,109.0625,109.03125,109.03125,798,ZN.v.0
2025-02-03 01:25:00+00:00,33,1,42002219,109.03125,109.078125,109.03125,109.046875,3131,ZN.v.0
2025-02-03 01:26:00+00:00,33,1,42002219,109.0625,109.0625,109.03125,109.03125,800,ZN.v.0
2025-02-03 01:27:00+00:00,33,1,42002219,109.03125,109.03125,109.015625,109.03125,157,ZN.v.0
2025-02-03 01:28:00+00:00,33,1,42002219,109.03125,109.03125,109.015625,109.03125,86,ZN.v.0
2025-02-03 01:29:00+00:00,33,1,42002219,109.03125,109.03125,109.015625,109.015625,343,ZN.v.0
2025-02-03 01:30:00+00:00,33,1,42002219,109.015625,109.03125,109.015625,109.03125,541,ZN.v.0
2025-02-03 01:31:00+00:00,33,1,42002219,109.03125,109.03125,109.03125,109.03125,156,ZN.v.0
2025-02-03 01:32:00+00:00,33,1,42002219,109.03125,109.03125,109.015625,109.015625,114,ZN.v.0
2025-02-03 01:33:00+00:00,33,1,42002219,109.03125,109.03125,109.015625,109.015625,38,ZN.v.0
2025-02-03 01:34:00+00:00,33,1,42002219,109.03125,109.046875,109.03125,109.046875,557,ZN.v.0
2025-02-03 01:35:00+00:00,33,1,42002219,109.046875,109.046875,109.03125,109.03125,906,ZN.v.0
2025-02-03 01:36:00+00:00,33,1,42002219,109.046875,109.046875,109.015625,109.015625,61,ZN.v.0
2025-02-03 01:37:00+00:00,33,1,42002219,109.03125,109.03125,109.015625,109.03125,76,ZN.v.0
2025-02-03 01:38:00+00:00,33,1,42002219,109.03125,109.03125,109.03125,109.03125,590,ZN.v.0
2025-02-03 01:39:00+00:00,33,1,42002219,109.03125,109.03125,109.03125,109.03125,5,ZN.v.0
2025-02-03 01:40:00+00:00,33,1,42002219,109.03125,109.03125,109.03125,109.03125,7,ZN.v.0
2025-02-03 01:41:00+00:00,33,1,42002219,109.03125,109.046875,109.03125,109.03125,525,ZN.v.0
2025-02-03 01:42:00+00:00,33,1,42002219,109.03125,109.03125,109.015625,109.015625,267,ZN.v.0
2025-02-03 01:43:00+00:00,33,1,42002219,109.015625,109.03125,109.015625,109.03125,1933,ZN.v.0
2025-02-03 01:44:00+00:00,33,1,42002219,109.046875,109.0625,109.046875,109.046875,4078,ZN.v.0
2025-02-03 01:45:00+00:00,33,1,42002219,109.046875,109.0625,109.046875,109.0625,134,ZN.v.0
2025-02-03 01:46:00+00:00,33,1,42002219,109.0625,109.0625,109.046875,109.046875,243,ZN.v.0
2025-02-03 01:47:00+00:00,33,1,42002219,109.046875,109.0625,109.046875,109.046875,913,ZN.v.0
2025-02-03 01:48:00+00:00,33,1,42002219,109.0625,109.0625,109.046875,109.0625,392,ZN.v.0
2025-02-03 01:49:00+00:00,33,1,42002219,109.0625,109.0625,109.046875,109.0625,1143,ZN.v.0
2025-02-03 01:50:00+00:00,33,1,42002219,109.0625,109.0625,109.046875,109.046875,8,ZN.v.0
2025-02-03 01:51:00+00:00,33,1,42002219,109.046875,109.046875,109.03125,109.046875,1093,ZN.v.0
2025-02-03 01:52:00+00:00,33,1,42002219,109.046875,109.0625,109.046875,109.0625,121,ZN.v.0
2025-02-03 01:53:00+00:00,33,1,42002219,109.046875,109.0625,109.046875,109.0625,1029,ZN.v.0
2025-02-03 01:54:00+00:00,33,1,42002219,109.0625,109.078125,109.0625,109.078125,311,ZN.v.0
2025-02-03 01:55:00+00:00,33,1,42002219,109.078125,109.09375,109.0625,109.09375,1451,ZN.v.0
2025-02-03 01:56:00+00:00,33,1,42002219,109.09375,109.09375,109.078125,109.078125,884,ZN.v.0
2025-02-03 01:57:00+00:00,33,1,42002219,109.09375,109.09375,109.09375,109.09375,576,ZN.v.0
2025-02-03 01:58:00+00:00,33,1,42002219,109.109375,109.109375,109.109375,109.109375,53,ZN.v.0
2025-02-03 01:59:00+00:00,33,1,42002219,109.09375,109.109375,109.09375,109.109375,377,ZN.v.0
2025-02-03 02:00:00+00:00,33,1,42002219,109.109375,109.109375,109.09375,109.09375,29,ZN.v.0
2025-02-03 02:01:00+00:00,33,1,42002219,109.109375,109.109375,109.078125,109.078125,381,ZN.v.0
2025-02-03 02:02:00+00:00,33,1,42002219,109.078125,109.09375,109.0625,109.0625,215,ZN.v.0
2025-02-03 02:03:00+00:00,33,1,42002219,109.0625,109.078125,109.0625,109.0625,14,ZN.v.0
2025-02-03 02:04:00+00:00,33,1,42002219,109.0625,109.078125,109.0625,109.078125,332,ZN.v.0
2025-02-03 02:05:00+00:00,33,1,42002219,109.078125,109.078125,109.078125,109.078125,160,ZN.v.0
2025-02-03 02:06:00+00:00,33,1,42002219,109.09375,109.09375,109.078125,109.078125,24,ZN.v.0
2025-02-03 02:07:00+00:00,33,1,42002219,109.078125,109.078125,109.078125,109.078125,9,ZN.v.0
2025-02-03 02:08:00+00:00,33,1,42002219,109.09375,109.09375,109.0625,109.0625,917,ZN.v.0
2025-02-03 02:09:00+00:00,33,1,42002219,109.0625,109.078125,109.0625,109.0625,849,ZN.v.0
2025-02-03 02:10:00+00:00,33,1,42002219,109.078125,109.109375,109.078125,109.09375,1159,ZN.v.0
2025-02-03 02:11:00+00:00,33,1,42002219,109.09375,109.09375,109.09375,109.09375,889,ZN.v.0
2025-02-03 02:12:00+00:00,33,1,42002219,109.09375,109.109375,109.09375,109.09375,52,ZN.v.0
2025-02-03 02:13:00+00:00,33,1,42002219,109.09375,109.09375,109.078125,109.078125,635,ZN.v.0
2025-02-03 02:14:00+00:00,33,1,42002219,109.09375,109.09375,109.0625,109.0625,749,ZN.v.0
2025-02-03 02:15:00+00:00,33,1,42002219,109.078125,109.078125,109.0625,109.0625,539,ZN.v.0
2025-02-03 02:16:00+00:00,33,1,42002219,109.0625,109.078125,109.0625,109.078125,306,ZN.v.0
2025-02-03 02:17:00+00:00,33,1,42002219,109.078125,109.078125,109.078125,109.078125,271,ZN.v.0
2025-02-03 02:18:00+00:00,33,1,42002219,109.078125,109.078125,109.0625,109.0625,731,ZN.v.0
2025-02-03 02:19:00+00:00,33,1,42002219,109.0625,109.078125,109.0625,109.0625,236,ZN.v.0
2025-02-03 02:20:00+00:00,33,1,42002219,109.0625,109.078125,109.0625,109.078125,38,ZN.v.0
2025-02-03 02:21:00+00:00,33,1,42002219,109.078125,109.078125,109.0625,109.0625,22,ZN.v.0
2025-02-03 02:22:00+00:00,33,1,42002219,109.0625,109.078125,109.0625,109.0625,605,ZN.v.0
2025-02-03 02:23:00+00:00,33,1,42002219,109.0625,109.078125,109.046875,109.046875,1025,ZN.v.0
2025-02-03 02:24:00+00:00,33,1,42002219,109.0625,109.0625,109.046875,109.046875,22,ZN.v.0
2025-02-03 02:25:00+00:00,33,1,42002219,109.046875,109.0625,109.046875,109.046875,21,ZN.v.0
2025-02-03 02:26:00+00:00,33,1,42002219,109.0625,109.078125,109.0625,109.0625,1653,ZN.v.0
2025-02-03 02:27:00+00:00,33,1,42002219,109.078125,109.078125,109.0625,109.078125,662,ZN.v.0
2025-02-03 02:28:00+00:00,33,1,42002219,109.078125,109.09375,109.078125,109.078125,25,ZN.v.0
2025-02-03 02:29:00+00:00,33,1,42002219,109.078125,109.09375,109.078125,109.078125,393,ZN.v.0
2025-02-03 02:30:00+00:00,33,1,42002219,109.078125,109.09375,109.078125,109.078125,431,ZN.v.0
2025-02-03 02:31:00+00:00,33,1,42002219,109.078125,109.109375,109.078125,109.09375,502,ZN.v.0
2025-02-03 02:32:00+00:00,33,1,42002219,109.109375,109.125,109.09375,109.109375,245,ZN.v.0
2025-02-03 02:33:00+00:00,33,1,42002219,109.109375,109.109375,109.09375,109.109375,727,ZN.v.0
2025-02-03 02:34:00+00:00,33,1,42002219,109.109375,109.109375,109.09375,109.09375,634,ZN.v.0
2025-02-03 02:35:00+00:00,33,1,42002219,109.109375,109.109375,109.09375,109.109375,273,ZN.v.0
2025-02-03 02:36:00+00:00,33,1,42002219,109.125,109.140625,109.109375,109.140625,1317,ZN.v.0
2025-02-03 02:37:00+00:00,33,1,42002219,109.140625,109.140625,109.125,109.125,105,ZN.v.0
2025-02-03 02:38:00+00:00,33,1,42002219,109.140625,109.140625,109.125,109.125,1242,ZN.v.0
2025-02-03 02:39:00+00:00,33,1,42002219,109.140625,109.140625,109.125,109.140625,531,ZN.v.0
2025-02-03 02:40:00+00:00,33,1,42002219,109.140625,109.15625,109.125,109.15625,2100,ZN.v.0
2025-02-03 02:41:00+00:00,33,1,42002219,109.140625,109.171875,109.140625,109.15625,3428,ZN.v.0
2025-02-03 02:42:00+00:00,33,1,42002219,109.15625,109.171875,109.15625,109.15625,194,ZN.v.0
2025-02-03 02:43:00+00:00,33,1,42002219,109.15625,109.171875,109.15625,109.171875,1241,ZN.v.0
2025-02-03 02:44:00+00:00,33,1,42002219,109.171875,109.1875,109.171875,109.171875,1347,ZN.v.0
2025-02-03 02:45:00+00:00,33,1,42002219,109.1875,109.1875,109.171875,109.171875,102,ZN.v.0
2025-02-03 02:46:00+00:00,33,1,42002219,109.171875,109.1875,109.171875,109.1875,2599,ZN.v.0
2025-02-03 02:47:00+00:00,33,1,42002219,109.203125,109.203125,109.1875,109.203125,1358,ZN.v.0
2025-02-03 02:48:00+00:00,33,1,42002219,109.203125,109.203125,109.203125,109.203125,236,ZN.v.0
2025-02-03 02:49:00+00:00,33,1,42002219,109.1875,109.1875,109.171875,109.171875,1049,ZN.v.0
2025-02-03 02:50:00+00:00,33,1,42002219,109.1875,109.203125,109.1875,109.203125,2149,ZN.v.0
2025-02-03 02:51:00+00:00,33,1,42002219,109.203125,109.234375,109.203125,109.234375,1946,ZN.v.0
2025-02-03 02:52:00+00:00,33,1,42002219,109.234375,109.25,109.234375,109.234375,2260,ZN.v.0
2025-02-03 02:53:00+00:00,33,1,42002219,109.234375,109.25,109.234375,109.25,858,ZN.v.0
2025-02-03 02:54:00+00:00,33,1,42002219,109.25,109.265625,109.25,109.25,4712,ZN.v.0
2025-02-03 02:55:00+00:00,33,1,42002219,109.25,109.265625,109.234375,109.234375,2272,ZN.v.0
2025-02-03 02:56:00+00:00,33,1,42002219,109.25,109.25,109.21875,109.234375,3048,ZN.v.0
2025-02-03 02:57:00+00:00,33,1,42002219,109.234375,109.234375,109.21875,109.234375,3688,ZN.v.0
2025-02-03 02:58:00+00:00,33,1,42002219,109.234375,109.25,109.234375,109.25,691,ZN.v.0
2025-02-03 02:59:00+00:00,33,1,42002219,109.25,109.25,109.21875,109.21875,741,ZN.v.0
2025-02-03 03:00:00+00:00,33,1,42002219,109.203125,109.21875,109.203125,109.21875,9,ZN.v.0
2025-02-03 03:01:00+00:00,33,1,42002219,109.203125,109.203125,109.203125,109.203125,5,ZN.v.0
2025-02-03 03:02:00+00:00,33,1,42002219,109.21875,109.21875,109.21875,109.21875,31,ZN.v.0
2025-02-03 03:03:00+00:00,33,1,42002219,109.21875,109.234375,109.21875,109.234375,679,ZN.v.0
2025-02-03 03:04:00+00:00,33,1,42002219,109.234375,109.234375,109.21875,109.21875,134,ZN.v.0
2025-02-03 03:05:00+00:00,33,1,42002219,109.234375,109.234375,109.21875,109.21875,1332,ZN.v.0
2025-02-03 03:06:00+00:00,33,1,42002219,109.234375,109.234375,109.21875,109.21875,1325,ZN.v.0
2025-02-03 03:07:00+00:00,33,1,42002219,109.21875,109.21875,109.21875,109.21875,1,ZN.v.0
2025-02-03 03:08:00+00:00,33,1,42002219,109.21875,109.21875,109.203125,109.21875,414,ZN.v.0
2025-02-03 03:09:00+00:00,33,1,42002219,109.203125,109.203125,109.203125,109.203125,81,ZN.v.0
2025-02-03 03:10:00+00:00,33,1,42002219,109.203125,109.203125,109.203125,109.203125,382,ZN.v.0
2025-02-03 03:11:00+00:00,33,1,42002219,109.203125,109.21875,109.203125,109.203125,64,ZN.v.0
