timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-03 00:08:00+00:00,33,1,42003617,21132.5,21133.25,21118.5,21122.25,1449,MNQ.v.0
2025-02-03 00:09:00+00:00,33,1,42003617,21122.0,21138.75,21119.75,21134.25,944,MNQ.v.0
2025-02-03 00:10:00+00:00,33,1,42003617,21134.75,21137.25,21122.0,21126.0,936,MNQ.v.0
2025-02-03 00:11:00+00:00,33,1,42003617,21127.25,21138.5,21127.25,21137.25,548,MNQ.v.0
2025-02-03 00:12:00+00:00,33,1,42003617,21135.25,21145.25,21132.75,21139.25,851,MNQ.v.0
2025-02-03 00:13:00+00:00,33,1,42003617,21140.25,21143.25,21137.0,21143.0,547,MNQ.v.0
2025-02-03 00:14:00+00:00,33,1,42003617,21142.75,21153.75,21141.75,21153.75,1374,MNQ.v.0
2025-02-03 00:15:00+00:00,33,1,42003617,21153.5,21156.0,21136.75,21141.5,1199,MNQ.v.0
2025-02-03 00:16:00+00:00,33,1,42003617,21141.0,21152.75,21138.75,21145.5,864,MNQ.v.0
2025-02-03 00:17:00+00:00,33,1,42003617,21145.25,21145.25,21118.5,21131.0,1872,MNQ.v.0
2025-02-03 00:18:00+00:00,33,1,42003617,21131.5,21137.5,21097.25,21109.0,2878,MNQ.v.0
2025-02-03 00:19:00+00:00,33,1,42003617,21109.5,21119.5,21101.75,21113.75,1551,MNQ.v.0
2025-02-03 00:20:00+00:00,33,1,42003617,21114.0,21117.0,21105.25,21108.0,1007,MNQ.v.0
2025-02-03 00:21:00+00:00,33,1,42003617,21107.5,21109.0,21083.5,21086.75,2267,MNQ.v.0
2025-02-03 00:22:00+00:00,33,1,42003617,21087.25,21093.75,21030.25,21037.5,4195,MNQ.v.0
2025-02-03 00:23:00+00:00,33,1,42003617,21039.0,21055.25,21037.25,21048.0,2010,MNQ.v.0
2025-02-03 00:24:00+00:00,33,1,42003617,21048.5,21099.75,21047.75,21093.75,3463,MNQ.v.0
2025-02-03 00:25:00+00:00,33,1,42003617,21094.0,21114.75,21088.0,21093.75,2632,MNQ.v.0
2025-02-03 00:26:00+00:00,33,1,42003617,21095.5,21096.0,21084.0,21092.5,1164,MNQ.v.0
2025-02-03 00:27:00+00:00,33,1,42003617,21092.5,21104.0,21086.0,21095.5,985,MNQ.v.0
2025-02-03 00:28:00+00:00,33,1,42003617,21095.5,21096.25,21078.75,21090.0,1220,MNQ.v.0
2025-02-03 00:29:00+00:00,33,1,42003617,21089.5,21110.25,21085.5,21104.0,1359,MNQ.v.0
2025-02-03 00:30:00+00:00,33,1,42003617,21104.75,21115.5,21101.25,21110.0,1341,MNQ.v.0
2025-02-03 00:31:00+00:00,33,1,42003617,21110.5,21113.0,21104.0,21107.75,715,MNQ.v.0
2025-02-03 00:32:00+00:00,33,1,42003617,21107.5,21107.75,21092.25,21105.0,1201,MNQ.v.0
2025-02-03 00:33:00+00:00,33,1,42003617,21104.25,21113.75,21104.25,21107.0,848,MNQ.v.0
2025-02-03 00:34:00+00:00,33,1,42003617,21107.5,21114.25,21096.75,21113.25,961,MNQ.v.0
2025-02-03 00:35:00+00:00,33,1,42003617,21112.5,21125.75,21111.75,21119.25,1446,MNQ.v.0
2025-02-03 00:36:00+00:00,33,1,42003617,21119.25,21121.0,21107.75,21115.25,763,MNQ.v.0
2025-02-03 00:37:00+00:00,33,1,42003617,21115.75,21124.75,21109.0,21113.5,799,MNQ.v.0
2025-02-03 00:38:00+00:00,33,1,42003617,21112.5,21117.0,21101.75,21105.25,954,MNQ.v.0
2025-02-03 00:39:00+00:00,33,1,42003617,21104.75,21111.25,21096.75,21101.25,922,MNQ.v.0
2025-02-03 00:40:00+00:00,33,1,42003617,21100.75,21115.0,21093.75,21105.75,1063,MNQ.v.0
2025-02-03 00:41:00+00:00,33,1,42003617,21105.75,21118.25,21101.25,21116.25,813,MNQ.v.0
2025-02-03 00:42:00+00:00,33,1,42003617,21115.25,21127.75,21107.25,21120.75,1285,MNQ.v.0
2025-02-03 00:43:00+00:00,33,1,42003617,21121.0,21123.75,21116.75,21123.25,498,MNQ.v.0
2025-02-03 00:44:00+00:00,33,1,42003617,21123.25,21124.25,21111.25,21113.75,638,MNQ.v.0
2025-02-03 00:45:00+00:00,33,1,42003617,21113.75,21121.5,21104.5,21117.25,1005,MNQ.v.0
2025-02-03 00:46:00+00:00,33,1,42003617,21117.25,21125.0,21113.25,21122.25,721,MNQ.v.0
2025-02-03 00:47:00+00:00,33,1,42003617,21122.0,21129.75,21107.0,21108.0,1188,MNQ.v.0
2025-02-03 00:48:00+00:00,33,1,42003617,21107.25,21111.75,21097.0,21111.0,1270,MNQ.v.0
2025-02-03 00:49:00+00:00,33,1,42003617,21111.0,21123.75,21108.25,21118.25,906,MNQ.v.0
2025-02-03 00:50:00+00:00,33,1,42003617,21117.25,21123.5,21104.0,21108.0,782,MNQ.v.0
2025-02-03 00:51:00+00:00,33,1,42003617,21108.0,21115.5,21099.75,21104.0,696,MNQ.v.0
2025-02-03 00:52:00+00:00,33,1,42003617,21102.75,21110.0,21098.5,21108.5,604,MNQ.v.0
2025-02-03 00:53:00+00:00,33,1,42003617,21108.5,21115.5,21101.5,21104.5,585,MNQ.v.0
2025-02-03 00:54:00+00:00,33,1,42003617,21104.75,21104.75,21095.0,21101.75,653,MNQ.v.0
2025-02-03 00:55:00+00:00,33,1,42003617,21101.75,21108.75,21095.0,21107.25,768,MNQ.v.0
2025-02-03 00:56:00+00:00,33,1,42003617,21107.0,21111.5,21100.25,21106.0,580,MNQ.v.0
2025-02-03 00:57:00+00:00,33,1,42003617,21105.5,21114.0,21104.75,21112.0,447,MNQ.v.0
2025-02-03 00:58:00+00:00,33,1,42003617,21112.5,21115.75,21110.0,21113.75,467,MNQ.v.0
2025-02-03 00:59:00+00:00,33,1,42003617,21114.5,21119.75,21109.75,21117.75,654,MNQ.v.0
2025-02-03 01:00:00+00:00,33,1,42003617,21116.5,21122.0,21107.0,21118.75,1041,MNQ.v.0
2025-02-03 01:01:00+00:00,33,1,42003617,21119.25,21122.0,21112.5,21112.5,731,MNQ.v.0
2025-02-03 01:02:00+00:00,33,1,42003617,21112.75,21118.25,21108.0,21113.0,649,MNQ.v.0
2025-02-03 01:03:00+00:00,33,1,42003617,21111.75,21118.25,21101.25,21106.5,900,MNQ.v.0
2025-02-03 01:04:00+00:00,33,1,42003617,21107.0,21108.5,21097.75,21103.0,799,MNQ.v.0
2025-02-03 01:05:00+00:00,33,1,42003617,21102.5,21103.5,21083.5,21085.75,1304,MNQ.v.0
2025-02-03 01:06:00+00:00,33,1,42003617,21085.5,21095.25,21083.5,21089.25,1176,MNQ.v.0
2025-02-03 01:07:00+00:00,33,1,42003617,21090.25,21094.75,21083.25,21090.25,759,MNQ.v.0
2025-02-03 01:08:00+00:00,33,1,42003617,21090.0,21092.75,21084.0,21090.75,577,MNQ.v.0
2025-02-03 01:09:00+00:00,33,1,42003617,21090.0,21090.0,21071.0,21072.25,1552,MNQ.v.0
2025-02-03 01:10:00+00:00,33,1,42003617,21072.75,21088.5,21066.0,21087.25,1331,MNQ.v.0
2025-02-03 01:11:00+00:00,33,1,42003617,21087.5,21101.75,21084.75,21101.0,1378,MNQ.v.0
2025-02-03 01:12:00+00:00,33,1,42003617,21100.5,21106.75,21093.5,21102.0,989,MNQ.v.0
2025-02-03 01:13:00+00:00,33,1,42003617,21101.75,21111.5,21096.75,21110.25,643,MNQ.v.0
2025-02-03 01:14:00+00:00,33,1,42003617,21110.5,21116.25,21108.25,21110.25,822,MNQ.v.0
2025-02-03 01:15:00+00:00,33,1,42003617,21110.0,21113.25,21100.0,21105.0,771,MNQ.v.0
2025-02-03 01:16:00+00:00,33,1,42003617,21104.75,21114.5,21101.5,21114.25,610,MNQ.v.0
2025-02-03 01:17:00+00:00,33,1,42003617,21114.25,21118.0,21106.0,21106.0,701,MNQ.v.0
2025-02-03 01:18:00+00:00,33,1,42003617,21107.0,21114.0,21102.0,21108.25,574,MNQ.v.0
2025-02-03 01:19:00+00:00,33,1,42003617,21108.25,21120.0,21106.5,21118.5,766,MNQ.v.0
2025-02-03 01:20:00+00:00,33,1,42003617,21118.25,21125.0,21113.0,21119.0,1118,MNQ.v.0
2025-02-03 01:21:00+00:00,33,1,42003617,21119.0,21122.5,21115.0,21122.25,780,MNQ.v.0
2025-02-03 01:22:00+00:00,33,1,42003617,21122.25,21137.0,21122.25,21132.25,1436,MNQ.v.0
2025-02-03 01:23:00+00:00,33,1,42003617,21132.5,21141.75,21132.0,21139.75,887,MNQ.v.0
2025-02-03 01:24:00+00:00,33,1,42003617,21139.25,21140.25,21129.5,21132.25,1022,MNQ.v.0
2025-02-03 01:25:00+00:00,33,1,42003617,21131.5,21138.0,21124.0,21127.75,819,MNQ.v.0
2025-02-03 01:26:00+00:00,33,1,42003617,21128.0,21134.5,21126.75,21133.75,454,MNQ.v.0
2025-02-03 01:27:00+00:00,33,1,42003617,21133.5,21140.5,21132.0,21136.75,683,MNQ.v.0
2025-02-03 01:28:00+00:00,33,1,42003617,21136.75,21147.5,21132.75,21138.25,930,MNQ.v.0
2025-02-03 01:29:00+00:00,33,1,42003617,21138.75,21144.0,21134.5,21134.5,563,MNQ.v.0
2025-02-03 01:30:00+00:00,33,1,42003617,21135.75,21138.25,21131.75,21136.25,530,MNQ.v.0
2025-02-03 01:31:00+00:00,33,1,42003617,21135.5,21143.5,21132.5,21143.0,762,MNQ.v.0
2025-02-03 01:32:00+00:00,33,1,42003617,21143.25,21151.25,21133.5,21134.75,1240,MNQ.v.0
2025-02-03 01:33:00+00:00,33,1,42003617,21135.25,21138.25,21131.25,21134.0,1073,MNQ.v.0
2025-02-03 01:34:00+00:00,33,1,42003617,21134.0,21139.0,21128.5,21134.0,751,MNQ.v.0
2025-02-03 01:35:00+00:00,33,1,42003617,21133.5,21136.25,21125.0,21127.0,663,MNQ.v.0
2025-02-03 01:36:00+00:00,33,1,42003617,21126.5,21134.5,21122.75,21126.25,704,MNQ.v.0
2025-02-03 01:37:00+00:00,33,1,42003617,21126.25,21132.5,21118.5,21119.75,1039,MNQ.v.0
2025-02-03 01:38:00+00:00,33,1,42003617,21120.0,21126.25,21117.25,21119.25,793,MNQ.v.0
2025-02-03 01:39:00+00:00,33,1,42003617,21119.25,21134.25,21119.25,21133.0,605,MNQ.v.0
2025-02-03 01:40:00+00:00,33,1,42003617,21132.75,21139.0,21129.75,21132.0,779,MNQ.v.0
2025-02-03 01:41:00+00:00,33,1,42003617,21132.25,21132.75,21119.5,21122.75,663,MNQ.v.0
2025-02-03 01:42:00+00:00,33,1,42003617,21122.25,21124.0,21112.5,21118.0,917,MNQ.v.0
2025-02-03 01:43:00+00:00,33,1,42003617,21117.75,21119.0,21099.0,21099.0,1611,MNQ.v.0
2025-02-03 01:44:00+00:00,33,1,42003617,21101.5,21102.75,21087.0,21089.0,1229,MNQ.v.0
2025-02-03 01:45:00+00:00,33,1,42003617,21088.0,21103.75,21083.0,21101.75,1608,MNQ.v.0
2025-02-03 01:46:00+00:00,33,1,42003617,21101.0,21107.0,21095.5,21104.0,1170,MNQ.v.0
2025-02-03 01:47:00+00:00,33,1,42003617,21104.5,21115.75,21099.5,21109.75,663,MNQ.v.0
2025-02-03 01:48:00+00:00,33,1,42003617,21109.25,21110.5,21096.0,21098.5,624,MNQ.v.0
2025-02-03 01:49:00+00:00,33,1,42003617,21098.25,21100.5,21087.5,21087.5,616,MNQ.v.0
2025-02-03 01:50:00+00:00,33,1,42003617,21088.5,21099.5,21087.0,21099.25,992,MNQ.v.0
2025-02-03 01:51:00+00:00,33,1,42003617,21099.5,21105.25,21095.5,21099.0,582,MNQ.v.0
2025-02-03 01:52:00+00:00,33,1,42003617,21099.5,21104.25,21097.75,21100.5,447,MNQ.v.0
2025-02-03 01:53:00+00:00,33,1,42003617,21100.5,21105.75,21085.25,21087.0,785,MNQ.v.0
2025-02-03 01:54:00+00:00,33,1,42003617,21088.0,21088.0,21078.5,21084.25,1183,MNQ.v.0
2025-02-03 01:55:00+00:00,33,1,42003617,21084.75,21086.5,21072.0,21074.0,1043,MNQ.v.0
2025-02-03 01:56:00+00:00,33,1,42003617,21074.0,21083.5,21070.5,21075.75,1025,MNQ.v.0
2025-02-03 01:57:00+00:00,33,1,42003617,21075.75,21081.75,21075.75,21077.75,720,MNQ.v.0
2025-02-03 01:58:00+00:00,33,1,42003617,21077.5,21085.25,21076.25,21078.0,602,MNQ.v.0
2025-02-03 01:59:00+00:00,33,1,42003617,21077.75,21081.5,21071.0,21074.25,589,MNQ.v.0
2025-02-03 02:00:00+00:00,33,1,42003617,21075.5,21078.5,21063.0,21066.75,1147,MNQ.v.0
2025-02-03 02:01:00+00:00,33,1,42003617,21067.25,21074.0,21064.5,21070.0,859,MNQ.v.0
2025-02-03 02:02:00+00:00,33,1,42003617,21070.25,21070.25,21057.5,21066.75,1180,MNQ.v.0
2025-02-03 02:03:00+00:00,33,1,42003617,21066.5,21066.5,21054.5,21064.5,1025,MNQ.v.0
2025-02-03 02:04:00+00:00,33,1,42003617,21065.0,21072.25,21062.75,21070.0,829,MNQ.v.0
2025-02-03 02:05:00+00:00,33,1,42003617,21070.0,21073.0,21064.0,21070.0,478,MNQ.v.0
2025-02-03 02:06:00+00:00,33,1,42003617,21070.25,21072.0,21059.25,21062.5,616,MNQ.v.0
2025-02-03 02:07:00+00:00,33,1,42003617,21061.75,21063.25,21052.5,21058.0,951,MNQ.v.0
2025-02-03 02:08:00+00:00,33,1,42003617,21057.5,21065.5,21057.5,21059.75,686,MNQ.v.0
2025-02-03 02:09:00+00:00,33,1,42003617,21060.5,21063.25,21047.25,21054.5,1337,MNQ.v.0
2025-02-03 02:10:00+00:00,33,1,42003617,21055.0,21055.75,21037.0,21045.25,1794,MNQ.v.0
2025-02-03 02:11:00+00:00,33,1,42003617,21044.25,21051.75,21040.75,21045.25,794,MNQ.v.0
2025-02-03 02:12:00+00:00,33,1,42003617,21045.5,21046.5,21033.25,21037.5,1091,MNQ.v.0
2025-02-03 02:13:00+00:00,33,1,42003617,21038.0,21048.75,21037.5,21042.75,736,MNQ.v.0
2025-02-03 02:14:00+00:00,33,1,42003617,21043.5,21062.5,21039.5,21060.75,1328,MNQ.v.0
2025-02-03 02:15:00+00:00,33,1,42003617,21060.25,21067.25,21051.0,21054.75,1108,MNQ.v.0
2025-02-03 02:16:00+00:00,33,1,42003617,21054.5,21061.0,21054.5,21057.75,375,MNQ.v.0
2025-02-03 02:17:00+00:00,33,1,42003617,21058.0,21066.0,21054.25,21058.75,540,MNQ.v.0
2025-02-03 02:18:00+00:00,33,1,42003617,21058.75,21065.25,21058.25,21061.0,497,MNQ.v.0
2025-02-03 02:19:00+00:00,33,1,42003617,21061.0,21063.75,21053.75,21053.75,587,MNQ.v.0
2025-02-03 02:20:00+00:00,33,1,42003617,21054.25,21057.25,21045.75,21048.75,829,MNQ.v.0
2025-02-03 02:21:00+00:00,33,1,42003617,21048.25,21050.5,21036.0,21046.25,1110,MNQ.v.0
2025-02-03 02:22:00+00:00,33,1,42003617,21046.75,21055.5,21045.75,21055.5,726,MNQ.v.0
2025-02-03 02:23:00+00:00,33,1,42003617,21055.25,21062.5,21049.75,21061.25,706,MNQ.v.0
2025-02-03 02:24:00+00:00,33,1,42003617,21061.75,21063.25,21053.5,21055.5,547,MNQ.v.0
2025-02-03 02:25:00+00:00,33,1,42003617,21055.5,21062.25,21053.25,21053.25,447,MNQ.v.0
2025-02-03 02:26:00+00:00,33,1,42003617,21053.75,21064.0,21052.5,21056.0,511,MNQ.v.0
2025-02-03 02:27:00+00:00,33,1,42003617,21056.75,21057.75,21048.0,21050.25,627,MNQ.v.0
2025-02-03 02:28:00+00:00,33,1,42003617,21050.75,21050.75,21040.0,21048.5,542,MNQ.v.0
2025-02-03 02:29:00+00:00,33,1,42003617,21048.75,21054.0,21047.75,21051.0,377,MNQ.v.0
2025-02-03 02:30:00+00:00,33,1,42003617,21051.25,21052.25,21045.25,21048.5,392,MNQ.v.0
2025-02-03 02:31:00+00:00,33,1,42003617,21048.75,21053.25,21040.25,21048.0,732,MNQ.v.0
2025-02-03 02:32:00+00:00,33,1,42003617,21047.75,21049.0,21035.0,21040.0,715,MNQ.v.0
2025-02-03 02:33:00+00:00,33,1,42003617,21040.0,21042.0,21035.25,21039.0,552,MNQ.v.0
2025-02-03 02:34:00+00:00,33,1,42003617,21039.5,21044.25,21036.0,21040.25,545,MNQ.v.0
2025-02-03 02:35:00+00:00,33,1,42003617,21040.5,21043.25,21036.25,21042.5,319,MNQ.v.0
2025-02-03 02:36:00+00:00,33,1,42003617,21042.75,21043.5,21025.0,21034.75,1429,MNQ.v.0
2025-02-03 02:37:00+00:00,33,1,42003617,21035.0,21039.75,21027.5,21028.0,862,MNQ.v.0
2025-02-03 02:38:00+00:00,33,1,42003617,21028.25,21032.0,21016.75,21016.75,1511,MNQ.v.0
2025-02-03 02:39:00+00:00,33,1,42003617,21016.5,21021.0,21003.25,21007.25,2086,MNQ.v.0
2025-02-03 02:40:00+00:00,33,1,42003617,21008.25,21013.25,21001.25,21009.5,1233,MNQ.v.0
2025-02-03 02:41:00+00:00,33,1,42003617,21009.75,21013.5,20989.0,21003.5,2665,MNQ.v.0
2025-02-03 02:42:00+00:00,33,1,42003617,21002.25,21008.75,20998.5,21008.25,947,MNQ.v.0
2025-02-03 02:43:00+00:00,33,1,42003617,21008.25,21014.25,21003.25,21011.5,828,MNQ.v.0
2025-02-03 02:44:00+00:00,33,1,42003617,21011.5,21021.25,21007.5,21020.75,927,MNQ.v.0
2025-02-03 02:45:00+00:00,33,1,42003617,21020.5,21022.0,21010.75,21013.75,865,MNQ.v.0
2025-02-03 02:46:00+00:00,33,1,42003617,21014.0,21019.0,21006.5,21015.5,662,MNQ.v.0
2025-02-03 02:47:00+00:00,33,1,42003617,21015.75,21018.25,20995.75,21000.5,1051,MNQ.v.0
2025-02-03 02:48:00+00:00,33,1,42003617,21000.5,21009.75,20999.25,21003.5,636,MNQ.v.0
2025-02-03 02:49:00+00:00,33,1,42003617,21004.75,21006.5,20988.0,20993.5,1135,MNQ.v.0
2025-02-03 02:50:00+00:00,33,1,42003617,20992.75,20996.5,20975.5,20983.5,2363,MNQ.v.0
2025-02-03 02:51:00+00:00,33,1,42003617,20984.75,20988.75,20979.0,20980.5,884,MNQ.v.0
2025-02-03 02:52:00+00:00,33,1,42003617,20981.5,20999.5,20981.25,20998.25,1018,MNQ.v.0
2025-02-03 02:53:00+00:00,33,1,42003617,20998.75,21005.75,20998.25,21002.5,739,MNQ.v.0
2025-02-03 02:54:00+00:00,33,1,42003617,21002.25,21002.25,20985.0,20994.5,853,MNQ.v.0
2025-02-03 02:55:00+00:00,33,1,42003617,20995.25,21009.0,20994.0,21005.5,804,MNQ.v.0
2025-02-03 02:56:00+00:00,33,1,42003617,21006.0,21011.5,21005.0,21009.75,778,MNQ.v.0
2025-02-03 02:57:00+00:00,33,1,42003617,21010.75,21025.75,21010.5,21024.25,1463,MNQ.v.0
2025-02-03 02:58:00+00:00,33,1,42003617,21024.5,21032.75,21024.25,21029.5,1054,MNQ.v.0
2025-02-03 02:59:00+00:00,33,1,42003617,21029.75,21030.75,21023.25,21029.25,573,MNQ.v.0
2025-02-03 03:00:00+00:00,33,1,42003617,21029.25,21029.5,21020.5,21024.0,550,MNQ.v.0
2025-02-03 03:01:00+00:00,33,1,42003617,21024.5,21025.0,21017.75,21019.75,537,MNQ.v.0
2025-02-03 03:02:00+00:00,33,1,42003617,21019.25,21019.25,21010.75,21013.75,600,MNQ.v.0
2025-02-03 03:03:00+00:00,33,1,42003617,21013.0,21017.0,21010.0,21014.0,341,MNQ.v.0
2025-02-03 03:04:00+00:00,33,1,42003617,21014.0,21015.5,21004.5,21008.5,660,MNQ.v.0
2025-02-03 03:05:00+00:00,33,1,42003617,21008.75,21013.75,21005.75,21008.75,512,MNQ.v.0
