timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-03 02:12:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 02:13:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,3,QG.v.0
2025-02-03 02:16:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 02:17:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 02:23:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,4,QG.v.0
2025-02-03 02:28:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 02:38:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 02:39:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 02:40:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,2,QG.v.0
2025-02-03 02:41:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 02:43:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 02:46:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 02:48:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,1,QG.v.0
2025-02-03 02:53:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 02:54:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 02:58:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 03:02:00+00:00,33,1,1091,3.315,3.32,3.315,3.32,3,QG.v.0
2025-02-03 03:03:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,1,QG.v.0
2025-02-03 03:11:00+00:00,33,1,1091,3.315,3.32,3.315,3.32,8,QG.v.0
2025-02-03 03:13:00+00:00,33,1,1091,3.32,3.325,3.32,3.325,10,QG.v.0
2025-02-03 03:18:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,1,QG.v.0
2025-02-03 03:20:00+00:00,33,1,1091,3.315,3.315,3.31,3.31,5,QG.v.0
2025-02-03 03:22:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 03:24:00+00:00,33,1,1091,3.315,3.32,3.315,3.32,28,QG.v.0
2025-02-03 03:25:00+00:00,33,1,1091,3.32,3.325,3.32,3.325,8,QG.v.0
2025-02-03 03:27:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,1,QG.v.0
2025-02-03 03:30:00+00:00,33,1,1091,3.315,3.315,3.31,3.31,3,QG.v.0
2025-02-03 03:31:00+00:00,33,1,1091,3.305,3.305,3.3,3.3,5,QG.v.0
2025-02-03 03:33:00+00:00,33,1,1091,3.29,3.29,3.29,3.29,6,QG.v.0
2025-02-03 03:34:00+00:00,33,1,1091,3.29,3.3,3.29,3.3,29,QG.v.0
2025-02-03 03:35:00+00:00,33,1,1091,3.3,3.305,3.3,3.305,7,QG.v.0
2025-02-03 03:36:00+00:00,33,1,1091,3.305,3.305,3.305,3.305,3,QG.v.0
2025-02-03 03:37:00+00:00,33,1,1091,3.305,3.31,3.305,3.31,2,QG.v.0
2025-02-03 03:39:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 03:40:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 03:42:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,2,QG.v.0
2025-02-03 03:44:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,7,QG.v.0
2025-02-03 03:45:00+00:00,33,1,1091,3.305,3.31,3.305,3.31,5,QG.v.0
2025-02-03 03:47:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 03:54:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 04:00:00+00:00,33,1,1091,3.315,3.32,3.315,3.32,10,QG.v.0
2025-02-03 04:01:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,2,QG.v.0
2025-02-03 04:04:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 04:05:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 04:06:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,4,QG.v.0
2025-02-03 04:07:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 04:12:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 04:21:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,1,QG.v.0
2025-02-03 04:26:00+00:00,33,1,1091,3.325,3.325,3.325,3.325,1,QG.v.0
2025-02-03 04:28:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 04:32:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,1,QG.v.0
2025-02-03 04:34:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,1,QG.v.0
2025-02-03 04:35:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,2,QG.v.0
2025-02-03 04:36:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,1,QG.v.0
2025-02-03 04:42:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,2,QG.v.0
2025-02-03 04:44:00+00:00,33,1,1091,3.305,3.305,3.305,3.305,4,QG.v.0
2025-02-03 04:47:00+00:00,33,1,1091,3.305,3.305,3.305,3.305,1,QG.v.0
2025-02-03 04:48:00+00:00,33,1,1091,3.31,3.315,3.31,3.315,2,QG.v.0
2025-02-03 04:49:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,4,QG.v.0
2025-02-03 04:53:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,1,QG.v.0
2025-02-03 04:57:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 05:06:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 05:07:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,2,QG.v.0
2025-02-03 05:09:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,2,QG.v.0
2025-02-03 05:22:00+00:00,33,1,1091,3.315,3.315,3.31,3.31,3,QG.v.0
2025-02-03 05:24:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,2,QG.v.0
2025-02-03 05:28:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 05:34:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,1,QG.v.0
2025-02-03 05:36:00+00:00,33,1,1091,3.32,3.32,3.32,3.32,3,QG.v.0
2025-02-03 05:38:00+00:00,33,1,1091,3.315,3.315,3.315,3.315,1,QG.v.0
2025-02-03 05:39:00+00:00,33,1,1091,3.305,3.305,3.305,3.305,16,QG.v.0
2025-02-03 05:41:00+00:00,33,1,1091,3.3,3.3,3.3,3.3,1,QG.v.0
2025-02-03 05:44:00+00:00,33,1,1091,3.3,3.3,3.3,3.3,1,QG.v.0
2025-02-03 05:47:00+00:00,33,1,1091,3.305,3.305,3.305,3.305,1,QG.v.0
2025-02-03 05:50:00+00:00,33,1,1091,3.31,3.31,3.31,3.31,2,QG.v.0
2025-02-03 05:51:00+00:00,33,1,1091,3.305,3.305,3.3,3.3,5,QG.v.0
2025-02-03 05:55:00+00:00,33,1,1091,3.3,3.3,3.3,3.3,1,QG.v.0
2025-02-03 05:56:00+00:00,33,1,1091,3.3,3.3,3.3,3.3,4,QG.v.0
2025-02-03 05:57:00+00:00,33,1,1091,3.305,3.305,3.305,3.305,1,QG.v.0
2025-02-03 05:59:00+00:00,33,1,1091,3.305,3.305,3.305,3.305,4,QG.v.0
2025-02-03 06:00:00+00:00,33,1,1091,3.295,3.295,3.295,3.295,2,QG.v.0
2025-02-03 06:01:00+00:00,33,1,1091,3.285,3.285,3.28,3.285,9,QG.v.0
2025-02-03 06:02:00+00:00,33,1,1091,3.285,3.285,3.285,3.285,1,QG.v.0
2025-02-03 06:03:00+00:00,33,1,1091,3.285,3.285,3.285,3.285,8,QG.v.0
2025-02-03 06:04:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,2,QG.v.0
2025-02-03 06:05:00+00:00,33,1,1091,3.285,3.285,3.28,3.28,2,QG.v.0
2025-02-03 06:08:00+00:00,33,1,1091,3.28,3.28,3.275,3.275,3,QG.v.0
2025-02-03 06:09:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,1,QG.v.0
2025-02-03 06:11:00+00:00,33,1,1091,3.285,3.285,3.28,3.28,2,QG.v.0
2025-02-03 06:12:00+00:00,33,1,1091,3.285,3.285,3.285,3.285,1,QG.v.0
2025-02-03 06:13:00+00:00,33,1,1091,3.285,3.285,3.285,3.285,1,QG.v.0
2025-02-03 06:15:00+00:00,33,1,1091,3.285,3.285,3.285,3.285,1,QG.v.0
2025-02-03 06:20:00+00:00,33,1,1091,3.285,3.285,3.28,3.28,5,QG.v.0
2025-02-03 06:23:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,2,QG.v.0
2025-02-03 06:24:00+00:00,33,1,1091,3.28,3.285,3.28,3.285,6,QG.v.0
2025-02-03 06:25:00+00:00,33,1,1091,3.29,3.29,3.29,3.29,4,QG.v.0
2025-02-03 06:29:00+00:00,33,1,1091,3.29,3.29,3.29,3.29,9,QG.v.0
2025-02-03 06:33:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,1,QG.v.0
2025-02-03 06:34:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,3,QG.v.0
2025-02-03 06:35:00+00:00,33,1,1091,3.275,3.275,3.275,3.275,1,QG.v.0
2025-02-03 06:37:00+00:00,33,1,1091,3.275,3.275,3.275,3.275,2,QG.v.0
2025-02-03 06:40:00+00:00,33,1,1091,3.27,3.27,3.27,3.27,1,QG.v.0
2025-02-03 06:42:00+00:00,33,1,1091,3.275,3.275,3.275,3.275,1,QG.v.0
2025-02-03 06:44:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,4,QG.v.0
2025-02-03 06:48:00+00:00,33,1,1091,3.285,3.29,3.285,3.29,4,QG.v.0
2025-02-03 06:50:00+00:00,33,1,1091,3.28,3.285,3.28,3.285,2,QG.v.0
2025-02-03 06:51:00+00:00,33,1,1091,3.285,3.285,3.285,3.285,1,QG.v.0
2025-02-03 06:52:00+00:00,33,1,1091,3.275,3.275,3.275,3.275,1,QG.v.0
2025-02-03 06:54:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,1,QG.v.0
2025-02-03 06:58:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,2,QG.v.0
2025-02-03 07:01:00+00:00,33,1,1091,3.275,3.28,3.275,3.28,4,QG.v.0
2025-02-03 07:05:00+00:00,33,1,1091,3.28,3.28,3.275,3.275,2,QG.v.0
2025-02-03 07:06:00+00:00,33,1,1091,3.275,3.28,3.275,3.275,3,QG.v.0
2025-02-03 07:10:00+00:00,33,1,1091,3.275,3.275,3.275,3.275,1,QG.v.0
2025-02-03 07:12:00+00:00,33,1,1091,3.275,3.275,3.275,3.275,1,QG.v.0
2025-02-03 07:13:00+00:00,33,1,1091,3.275,3.275,3.275,3.275,1,QG.v.0
2025-02-03 07:15:00+00:00,33,1,1091,3.275,3.275,3.275,3.275,1,QG.v.0
2025-02-03 07:16:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,3,QG.v.0
2025-02-03 07:17:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,4,QG.v.0
2025-02-03 07:19:00+00:00,33,1,1091,3.27,3.275,3.27,3.275,12,QG.v.0
2025-02-03 07:20:00+00:00,33,1,1091,3.275,3.275,3.275,3.275,1,QG.v.0
2025-02-03 07:23:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,1,QG.v.0
2025-02-03 07:24:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,1,QG.v.0
2025-02-03 07:25:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,9,QG.v.0
2025-02-03 07:28:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,1,QG.v.0
2025-02-03 07:29:00+00:00,33,1,1091,3.275,3.275,3.27,3.27,2,QG.v.0
2025-02-03 07:30:00+00:00,33,1,1091,3.275,3.275,3.275,3.275,1,QG.v.0
2025-02-03 07:31:00+00:00,33,1,1091,3.275,3.28,3.27,3.28,5,QG.v.0
2025-02-03 07:33:00+00:00,33,1,1091,3.275,3.275,3.275,3.275,1,QG.v.0
2025-02-03 07:40:00+00:00,33,1,1091,3.27,3.27,3.27,3.27,1,QG.v.0
2025-02-03 07:44:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,1,QG.v.0
2025-02-03 07:45:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,3,QG.v.0
2025-02-03 07:54:00+00:00,33,1,1091,3.28,3.28,3.28,3.28,3,QG.v.0
2025-02-03 08:02:00+00:00,33,1,1091,3.285,3.285,3.285,3.285,1,QG.v.0
2025-02-03 08:05:00+00:00,33,1,1091,3.29,3.295,3.29,3.295,2,QG.v.0
2025-02-03 08:07:00+00:00,33,1,1091,3.29,3.29,3.29,3.29,1,QG.v.0
2025-02-03 08:11:00+00:00,33,1,1091,3.295,3.295,3.29,3.29,2,QG.v.0
2025-02-03 08:14:00+00:00,33,1,1091,3.29,3.29,3.29,3.29,1,QG.v.0
