timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-02 23:23:00+00:00,33,1,42072515,106.3046875,106.3125,106.2890625,106.3046875,2960,ZF.v.0
2025-02-02 23:24:00+00:00,33,1,42072515,106.296875,106.3125,106.2890625,106.3046875,1160,ZF.v.0
2025-02-02 23:25:00+00:00,33,1,42072515,106.296875,106.3046875,106.2890625,106.296875,748,ZF.v.0
2025-02-02 23:26:00+00:00,33,1,42072515,106.2890625,106.296875,106.265625,106.2734375,1102,ZF.v.0
2025-02-02 23:27:00+00:00,33,1,42072515,106.28125,106.28125,106.28125,106.28125,24,ZF.v.0
2025-02-02 23:28:00+00:00,33,1,42072515,106.2734375,106.28125,106.265625,106.2734375,393,ZF.v.0
2025-02-02 23:29:00+00:00,33,1,42072515,106.28125,106.28125,106.265625,106.265625,515,ZF.v.0
2025-02-02 23:30:00+00:00,33,1,42072515,106.2734375,106.28125,106.2734375,106.2734375,381,ZF.v.0
2025-02-02 23:31:00+00:00,33,1,42072515,106.2734375,106.296875,106.265625,106.296875,910,ZF.v.0
2025-02-02 23:32:00+00:00,33,1,42072515,106.296875,106.296875,106.2890625,106.296875,487,ZF.v.0
2025-02-02 23:33:00+00:00,33,1,42072515,106.296875,106.296875,106.2734375,106.2890625,618,ZF.v.0
2025-02-02 23:34:00+00:00,33,1,42072515,106.296875,106.296875,106.28125,106.2890625,786,ZF.v.0
2025-02-02 23:35:00+00:00,33,1,42072515,106.2890625,106.296875,106.2734375,106.296875,1723,ZF.v.0
2025-02-02 23:36:00+00:00,33,1,42072515,106.296875,106.3046875,106.296875,106.3046875,952,ZF.v.0
2025-02-02 23:37:00+00:00,33,1,42072515,106.3046875,106.3125,106.2890625,106.296875,2399,ZF.v.0
2025-02-02 23:38:00+00:00,33,1,42072515,106.2890625,106.3046875,106.2890625,106.296875,1137,ZF.v.0
2025-02-02 23:39:00+00:00,33,1,42072515,106.2890625,106.296875,106.2890625,106.2890625,635,ZF.v.0
2025-02-02 23:40:00+00:00,33,1,42072515,106.2890625,106.296875,106.28125,106.296875,1533,ZF.v.0
2025-02-02 23:41:00+00:00,33,1,42072515,106.296875,106.3125,106.296875,106.296875,1434,ZF.v.0
2025-02-02 23:42:00+00:00,33,1,42072515,106.3046875,106.3046875,106.3046875,106.3046875,28,ZF.v.0
2025-02-02 23:43:00+00:00,33,1,42072515,106.3046875,106.3125,106.296875,106.3046875,1372,ZF.v.0
2025-02-02 23:44:00+00:00,33,1,42072515,106.296875,106.3046875,106.296875,106.3046875,300,ZF.v.0
2025-02-02 23:45:00+00:00,33,1,42072515,106.3125,106.3125,106.2890625,106.296875,1944,ZF.v.0
2025-02-02 23:46:00+00:00,33,1,42072515,106.296875,106.3125,106.2890625,106.3125,1661,ZF.v.0
2025-02-02 23:47:00+00:00,33,1,42072515,106.3125,106.3203125,106.2890625,106.296875,1698,ZF.v.0
2025-02-02 23:48:00+00:00,33,1,42072515,106.296875,106.3046875,106.2890625,106.2890625,1817,ZF.v.0
2025-02-02 23:49:00+00:00,33,1,42072515,106.2890625,106.3046875,106.2890625,106.3046875,298,ZF.v.0
2025-02-02 23:50:00+00:00,33,1,42072515,106.3046875,106.3046875,106.3046875,106.3046875,937,ZF.v.0
2025-02-02 23:51:00+00:00,33,1,42072515,106.3125,106.3125,106.3046875,106.3046875,1795,ZF.v.0
2025-02-02 23:52:00+00:00,33,1,42072515,106.3125,106.3125,106.3125,106.3125,1407,ZF.v.0
2025-02-02 23:53:00+00:00,33,1,42072515,106.3125,106.3203125,106.3125,106.3203125,2148,ZF.v.0
2025-02-02 23:54:00+00:00,33,1,42072515,106.3203125,106.3203125,106.296875,106.3046875,1083,ZF.v.0
2025-02-02 23:55:00+00:00,33,1,42072515,106.3046875,106.3046875,106.296875,106.296875,966,ZF.v.0
2025-02-02 23:56:00+00:00,33,1,42072515,106.296875,106.296875,106.296875,106.296875,255,ZF.v.0
2025-02-02 23:57:00+00:00,33,1,42072515,106.3046875,106.3046875,106.3046875,106.3046875,49,ZF.v.0
2025-02-02 23:58:00+00:00,33,1,42072515,106.3046875,106.3046875,106.3046875,106.3046875,145,ZF.v.0
2025-02-02 23:59:00+00:00,33,1,42072515,106.3046875,106.3046875,106.296875,106.3046875,353,ZF.v.0
2025-02-03 00:00:00+00:00,33,1,42072515,106.3046875,106.3203125,106.3046875,106.3203125,1705,ZF.v.0
2025-02-03 00:01:00+00:00,33,1,42072515,106.3203125,106.328125,106.3046875,106.3046875,1414,ZF.v.0
2025-02-03 00:02:00+00:00,33,1,42072515,106.3046875,106.3125,106.3046875,106.3125,1202,ZF.v.0
2025-02-03 00:03:00+00:00,33,1,42072515,106.3125,106.3203125,106.3125,106.3125,893,ZF.v.0
2025-02-03 00:04:00+00:00,33,1,42072515,106.3203125,106.328125,106.3125,106.3203125,459,ZF.v.0
2025-02-03 00:05:00+00:00,33,1,42072515,106.328125,106.3359375,106.3203125,106.3359375,1122,ZF.v.0
2025-02-03 00:06:00+00:00,33,1,42072515,106.3359375,106.34375,106.3203125,106.328125,985,ZF.v.0
2025-02-03 00:07:00+00:00,33,1,42072515,106.328125,106.328125,106.3046875,106.3203125,884,ZF.v.0
2025-02-03 00:08:00+00:00,33,1,42072515,106.3125,106.3203125,106.3125,106.3203125,554,ZF.v.0
2025-02-03 00:09:00+00:00,33,1,42072515,106.3203125,106.328125,106.3203125,106.328125,519,ZF.v.0
2025-02-03 00:10:00+00:00,33,1,42072515,106.328125,106.3359375,106.3203125,106.3359375,228,ZF.v.0
2025-02-03 00:11:00+00:00,33,1,42072515,106.34375,106.34375,106.34375,106.34375,291,ZF.v.0
2025-02-03 00:12:00+00:00,33,1,42072515,106.34375,106.34375,106.3359375,106.3359375,572,ZF.v.0
2025-02-03 00:13:00+00:00,33,1,42072515,106.3359375,106.3359375,106.3359375,106.3359375,96,ZF.v.0
2025-02-03 00:14:00+00:00,33,1,42072515,106.3359375,106.3359375,106.3359375,106.3359375,70,ZF.v.0
2025-02-03 00:15:00+00:00,33,1,42072515,106.3359375,106.359375,106.3359375,106.359375,2269,ZF.v.0
2025-02-03 00:16:00+00:00,33,1,42072515,106.3515625,106.3671875,106.3515625,106.3671875,633,ZF.v.0
2025-02-03 00:17:00+00:00,33,1,42072515,106.3671875,106.3671875,106.359375,106.359375,704,ZF.v.0
2025-02-03 00:18:00+00:00,33,1,42072515,106.359375,106.375,106.359375,106.3671875,1767,ZF.v.0
2025-02-03 00:19:00+00:00,33,1,42072515,106.3671875,106.375,106.359375,106.3671875,870,ZF.v.0
2025-02-03 00:20:00+00:00,33,1,42072515,106.3671875,106.375,106.3671875,106.375,511,ZF.v.0
2025-02-03 00:21:00+00:00,33,1,42072515,106.375,106.3828125,106.375,106.375,1253,ZF.v.0
2025-02-03 00:22:00+00:00,33,1,42072515,106.3828125,106.3984375,106.3828125,106.390625,1421,ZF.v.0
2025-02-03 00:23:00+00:00,33,1,42072515,106.390625,106.4140625,106.390625,106.3984375,2044,ZF.v.0
2025-02-03 00:24:00+00:00,33,1,42072515,106.3984375,106.40625,106.3984375,106.40625,2044,ZF.v.0
2025-02-03 00:25:00+00:00,33,1,42072515,106.40625,106.4296875,106.40625,106.4140625,2690,ZF.v.0
2025-02-03 00:26:00+00:00,33,1,42072515,106.421875,106.421875,106.40625,106.40625,1058,ZF.v.0
2025-02-03 00:27:00+00:00,33,1,42072515,106.40625,106.4140625,106.40625,106.4140625,1230,ZF.v.0
2025-02-03 00:28:00+00:00,33,1,42072515,106.4140625,106.421875,106.4140625,106.4140625,256,ZF.v.0
2025-02-03 00:29:00+00:00,33,1,42072515,106.40625,106.40625,106.40625,106.40625,601,ZF.v.0
2025-02-03 00:30:00+00:00,33,1,42072515,106.3984375,106.40625,106.390625,106.390625,1195,ZF.v.0
2025-02-03 00:31:00+00:00,33,1,42072515,106.390625,106.3984375,106.390625,106.390625,633,ZF.v.0
2025-02-03 00:32:00+00:00,33,1,42072515,106.3984375,106.40625,106.390625,106.390625,821,ZF.v.0
2025-02-03 00:33:00+00:00,33,1,42072515,106.390625,106.390625,106.375,106.375,1119,ZF.v.0
2025-02-03 00:34:00+00:00,33,1,42072515,106.375,106.3828125,106.3671875,106.375,1045,ZF.v.0
2025-02-03 00:35:00+00:00,33,1,42072515,106.3828125,106.3828125,106.375,106.3828125,582,ZF.v.0
2025-02-03 00:36:00+00:00,33,1,42072515,106.3828125,106.3828125,106.3828125,106.3828125,69,ZF.v.0
2025-02-03 00:37:00+00:00,33,1,42072515,106.3828125,106.390625,106.3828125,106.3828125,741,ZF.v.0
2025-02-03 00:38:00+00:00,33,1,42072515,106.3828125,106.3828125,106.3828125,106.3828125,161,ZF.v.0
2025-02-03 00:39:00+00:00,33,1,42072515,106.3828125,106.3828125,106.375,106.375,890,ZF.v.0
2025-02-03 00:40:00+00:00,33,1,42072515,106.3828125,106.3828125,106.375,106.375,367,ZF.v.0
2025-02-03 00:41:00+00:00,33,1,42072515,106.375,106.3828125,106.375,106.3828125,492,ZF.v.0
2025-02-03 00:42:00+00:00,33,1,42072515,106.3828125,106.3828125,106.375,106.3828125,514,ZF.v.0
2025-02-03 00:43:00+00:00,33,1,42072515,106.375,106.3828125,106.375,106.3828125,577,ZF.v.0
2025-02-03 00:44:00+00:00,33,1,42072515,106.3828125,106.3828125,106.375,106.375,265,ZF.v.0
2025-02-03 00:45:00+00:00,33,1,42072515,106.3828125,106.390625,106.3828125,106.390625,195,ZF.v.0
2025-02-03 00:46:00+00:00,33,1,42072515,106.390625,106.3984375,106.390625,106.390625,1315,ZF.v.0
2025-02-03 00:47:00+00:00,33,1,42072515,106.390625,106.3984375,106.390625,106.3984375,122,ZF.v.0
2025-02-03 00:48:00+00:00,33,1,42072515,106.390625,106.4140625,106.390625,106.40625,1236,ZF.v.0
2025-02-03 00:49:00+00:00,33,1,42072515,106.4140625,106.4140625,106.4140625,106.4140625,1203,ZF.v.0
2025-02-03 00:50:00+00:00,33,1,42072515,106.4140625,106.421875,106.4140625,106.421875,1000,ZF.v.0
2025-02-03 00:51:00+00:00,33,1,42072515,106.421875,106.4453125,106.421875,106.4453125,1639,ZF.v.0
2025-02-03 00:52:00+00:00,33,1,42072515,106.4453125,106.4453125,106.4296875,106.4375,1565,ZF.v.0
2025-02-03 00:53:00+00:00,33,1,42072515,106.4375,106.4375,106.4375,106.4375,34,ZF.v.0
2025-02-03 00:54:00+00:00,33,1,42072515,106.4296875,106.4375,106.421875,106.421875,1105,ZF.v.0
2025-02-03 00:55:00+00:00,33,1,42072515,106.4296875,106.4375,106.421875,106.4375,304,ZF.v.0
2025-02-03 00:56:00+00:00,33,1,42072515,106.4296875,106.4453125,106.4296875,106.4453125,1125,ZF.v.0
2025-02-03 00:57:00+00:00,33,1,42072515,106.4453125,106.4609375,106.4453125,106.453125,585,ZF.v.0
2025-02-03 00:58:00+00:00,33,1,42072515,106.453125,106.4609375,106.453125,106.4609375,394,ZF.v.0
2025-02-03 00:59:00+00:00,33,1,42072515,106.453125,106.453125,106.453125,106.453125,639,ZF.v.0
2025-02-03 01:00:00+00:00,33,1,42072515,106.453125,106.46875,106.4453125,106.453125,1409,ZF.v.0
2025-02-03 01:01:00+00:00,33,1,42072515,106.453125,106.46875,106.4453125,106.46875,1041,ZF.v.0
2025-02-03 01:02:00+00:00,33,1,42072515,106.46875,106.4765625,106.46875,106.46875,665,ZF.v.0
2025-02-03 01:03:00+00:00,33,1,42072515,106.46875,106.46875,106.4609375,106.46875,554,ZF.v.0
2025-02-03 01:04:00+00:00,33,1,42072515,106.4765625,106.4765625,106.46875,106.4765625,1332,ZF.v.0
2025-02-03 01:05:00+00:00,33,1,42072515,106.4765625,106.484375,106.4765625,106.484375,485,ZF.v.0
2025-02-03 01:06:00+00:00,33,1,42072515,106.484375,106.484375,106.46875,106.4765625,722,ZF.v.0
2025-02-03 01:07:00+00:00,33,1,42072515,106.4765625,106.484375,106.46875,106.484375,640,ZF.v.0
2025-02-03 01:08:00+00:00,33,1,42072515,106.484375,106.4921875,106.484375,106.4921875,468,ZF.v.0
2025-02-03 01:09:00+00:00,33,1,42072515,106.4921875,106.515625,106.484375,106.515625,2807,ZF.v.0
2025-02-03 01:10:00+00:00,33,1,42072515,106.515625,106.53125,106.515625,106.5234375,2421,ZF.v.0
2025-02-03 01:11:00+00:00,33,1,42072515,106.5234375,106.53125,106.515625,106.515625,1019,ZF.v.0
2025-02-03 01:12:00+00:00,33,1,42072515,106.515625,106.5234375,106.515625,106.515625,992,ZF.v.0
2025-02-03 01:13:00+00:00,33,1,42072515,106.515625,106.5234375,106.5078125,106.5078125,977,ZF.v.0
2025-02-03 01:14:00+00:00,33,1,42072515,106.5,106.5078125,106.4921875,106.4921875,1881,ZF.v.0
2025-02-03 01:15:00+00:00,33,1,42072515,106.4921875,106.5078125,106.4921875,106.4921875,1068,ZF.v.0
2025-02-03 01:16:00+00:00,33,1,42072515,106.4921875,106.4921875,106.484375,106.484375,1002,ZF.v.0
2025-02-03 01:17:00+00:00,33,1,42072515,106.484375,106.484375,106.484375,106.484375,580,ZF.v.0
2025-02-03 01:18:00+00:00,33,1,42072515,106.4921875,106.4921875,106.484375,106.484375,789,ZF.v.0
2025-02-03 01:19:00+00:00,33,1,42072515,106.484375,106.4921875,106.4765625,106.484375,308,ZF.v.0
2025-02-03 01:20:00+00:00,33,1,42072515,106.4765625,106.4765625,106.46875,106.46875,758,ZF.v.0
2025-02-03 01:21:00+00:00,33,1,42072515,106.4609375,106.46875,106.4609375,106.46875,754,ZF.v.0
2025-02-03 01:22:00+00:00,33,1,42072515,106.46875,106.46875,106.4609375,106.46875,647,ZF.v.0
2025-02-03 01:23:00+00:00,33,1,42072515,106.4609375,106.4609375,106.453125,106.453125,96,ZF.v.0
2025-02-03 01:24:00+00:00,33,1,42072515,106.453125,106.4609375,106.453125,106.453125,702,ZF.v.0
2025-02-03 01:25:00+00:00,33,1,42072515,106.453125,106.46875,106.453125,106.4609375,1873,ZF.v.0
2025-02-03 01:26:00+00:00,33,1,42072515,106.4609375,106.46875,106.453125,106.453125,301,ZF.v.0
2025-02-03 01:27:00+00:00,33,1,42072515,106.4453125,106.4453125,106.4375,106.4453125,1797,ZF.v.0
2025-02-03 01:28:00+00:00,33,1,42072515,106.4453125,106.4453125,106.4375,106.4453125,44,ZF.v.0
2025-02-03 01:29:00+00:00,33,1,42072515,106.4453125,106.4453125,106.4296875,106.4375,362,ZF.v.0
2025-02-03 01:30:00+00:00,33,1,42072515,106.4375,106.4453125,106.4375,106.4375,281,ZF.v.0
2025-02-03 01:31:00+00:00,33,1,42072515,106.4375,106.4453125,106.4375,106.4453125,111,ZF.v.0
2025-02-03 01:32:00+00:00,33,1,42072515,106.4453125,106.4453125,106.4375,106.4375,6,ZF.v.0
2025-02-03 01:33:00+00:00,33,1,42072515,106.4453125,106.4453125,106.4375,106.4375,248,ZF.v.0
2025-02-03 01:34:00+00:00,33,1,42072515,106.4453125,106.453125,106.4453125,106.453125,83,ZF.v.0
2025-02-03 01:35:00+00:00,33,1,42072515,106.453125,106.453125,106.453125,106.453125,281,ZF.v.0
2025-02-03 01:36:00+00:00,33,1,42072515,106.4453125,106.4453125,106.4453125,106.4453125,784,ZF.v.0
2025-02-03 01:37:00+00:00,33,1,42072515,106.4453125,106.4453125,106.4453125,106.4453125,66,ZF.v.0
2025-02-03 01:38:00+00:00,33,1,42072515,106.4453125,106.453125,106.4453125,106.4453125,489,ZF.v.0
2025-02-03 01:39:00+00:00,33,1,42072515,106.4453125,106.4453125,106.4453125,106.4453125,170,ZF.v.0
2025-02-03 01:40:00+00:00,33,1,42072515,106.4453125,106.4453125,106.4453125,106.4453125,98,ZF.v.0
2025-02-03 01:41:00+00:00,33,1,42072515,106.4453125,106.4453125,106.4375,106.4453125,112,ZF.v.0
2025-02-03 01:42:00+00:00,33,1,42072515,106.4453125,106.4453125,106.4453125,106.4453125,154,ZF.v.0
2025-02-03 01:43:00+00:00,33,1,42072515,106.4375,106.4609375,106.4375,106.453125,1512,ZF.v.0
2025-02-03 01:44:00+00:00,33,1,42072515,106.4609375,106.46875,106.4609375,106.4609375,1318,ZF.v.0
2025-02-03 01:45:00+00:00,33,1,42072515,106.4609375,106.4609375,106.4609375,106.4609375,424,ZF.v.0
2025-02-03 01:46:00+00:00,33,1,42072515,106.4609375,106.4609375,106.4609375,106.4609375,250,ZF.v.0
2025-02-03 01:47:00+00:00,33,1,42072515,106.4609375,106.46875,106.453125,106.46875,229,ZF.v.0
2025-02-03 01:48:00+00:00,33,1,42072515,106.4609375,106.4609375,106.4609375,106.4609375,23,ZF.v.0
2025-02-03 01:49:00+00:00,33,1,42072515,106.4609375,106.46875,106.4609375,106.46875,207,ZF.v.0
2025-02-03 01:50:00+00:00,33,1,42072515,106.46875,106.46875,106.4609375,106.4609375,349,ZF.v.0
2025-02-03 01:51:00+00:00,33,1,42072515,106.453125,106.4609375,106.453125,106.453125,646,ZF.v.0
2025-02-03 01:52:00+00:00,33,1,42072515,106.453125,106.453125,106.453125,106.453125,3,ZF.v.0
2025-02-03 01:53:00+00:00,33,1,42072515,106.4609375,106.4609375,106.4609375,106.4609375,142,ZF.v.0
2025-02-03 01:54:00+00:00,33,1,42072515,106.46875,106.46875,106.4609375,106.46875,102,ZF.v.0
2025-02-03 01:55:00+00:00,33,1,42072515,106.46875,106.4765625,106.46875,106.4765625,533,ZF.v.0
2025-02-03 01:56:00+00:00,33,1,42072515,106.4765625,106.4765625,106.4765625,106.4765625,328,ZF.v.0
2025-02-03 01:57:00+00:00,33,1,42072515,106.484375,106.484375,106.484375,106.484375,477,ZF.v.0
2025-02-03 01:58:00+00:00,33,1,42072515,106.484375,106.484375,106.484375,106.484375,78,ZF.v.0
2025-02-03 01:59:00+00:00,33,1,42072515,106.484375,106.484375,106.484375,106.484375,95,ZF.v.0
2025-02-03 02:00:00+00:00,33,1,42072515,106.4921875,106.4921875,106.484375,106.484375,465,ZF.v.0
2025-02-03 02:01:00+00:00,33,1,42072515,106.484375,106.484375,106.4765625,106.4765625,437,ZF.v.0
2025-02-03 02:02:00+00:00,33,1,42072515,106.46875,106.46875,106.4609375,106.4609375,90,ZF.v.0
2025-02-03 02:03:00+00:00,33,1,42072515,106.46875,106.46875,106.46875,106.46875,166,ZF.v.0
2025-02-03 02:04:00+00:00,33,1,42072515,106.4609375,106.46875,106.4609375,106.46875,131,ZF.v.0
2025-02-03 02:05:00+00:00,33,1,42072515,106.4765625,106.4765625,106.46875,106.46875,21,ZF.v.0
2025-02-03 02:06:00+00:00,33,1,42072515,106.4765625,106.4765625,106.4765625,106.4765625,47,ZF.v.0
2025-02-03 02:07:00+00:00,33,1,42072515,106.4765625,106.4765625,106.4765625,106.4765625,21,ZF.v.0
2025-02-03 02:08:00+00:00,33,1,42072515,106.4765625,106.4765625,106.4765625,106.4765625,373,ZF.v.0
2025-02-03 02:09:00+00:00,33,1,42072515,106.4765625,106.4765625,106.4609375,106.46875,397,ZF.v.0
2025-02-03 02:10:00+00:00,33,1,42072515,106.46875,106.484375,106.46875,106.484375,366,ZF.v.0
2025-02-03 02:11:00+00:00,33,1,42072515,106.484375,106.484375,106.484375,106.484375,724,ZF.v.0
2025-02-03 02:12:00+00:00,33,1,42072515,106.4921875,106.4921875,106.4921875,106.4921875,337,ZF.v.0
2025-02-03 02:13:00+00:00,33,1,42072515,106.484375,106.484375,106.484375,106.484375,99,ZF.v.0
2025-02-03 02:14:00+00:00,33,1,42072515,106.484375,106.484375,106.46875,106.46875,241,ZF.v.0
2025-02-03 02:15:00+00:00,33,1,42072515,106.46875,106.46875,106.46875,106.46875,329,ZF.v.0
2025-02-03 02:16:00+00:00,33,1,42072515,106.46875,106.46875,106.46875,106.46875,181,ZF.v.0
2025-02-03 02:17:00+00:00,33,1,42072515,106.46875,106.46875,106.46875,106.46875,65,ZF.v.0
2025-02-03 02:18:00+00:00,33,1,42072515,106.46875,106.46875,106.46875,106.46875,297,ZF.v.0
2025-02-03 02:19:00+00:00,33,1,42072515,106.46875,106.46875,106.46875,106.46875,18,ZF.v.0
2025-02-03 02:20:00+00:00,33,1,42072515,106.46875,106.46875,106.46875,106.46875,119,ZF.v.0
2025-02-03 02:21:00+00:00,33,1,42072515,106.46875,106.46875,106.46875,106.46875,122,ZF.v.0
2025-02-03 02:22:00+00:00,33,1,42072515,106.46875,106.46875,106.46875,106.46875,100,ZF.v.0
2025-02-03 02:23:00+00:00,33,1,42072515,106.4609375,106.4609375,106.4609375,106.4609375,332,ZF.v.0
2025-02-03 02:24:00+00:00,33,1,42072515,106.4609375,106.4609375,106.4609375,106.4609375,144,ZF.v.0
2025-02-03 02:25:00+00:00,33,1,42072515,106.4609375,106.4609375,106.4609375,106.4609375,257,ZF.v.0
2025-02-03 02:26:00+00:00,33,1,42072515,106.4609375,106.46875,106.4609375,106.46875,543,ZF.v.0
2025-02-03 02:27:00+00:00,33,1,42072515,106.46875,106.4765625,106.46875,106.46875,470,ZF.v.0
2025-02-03 02:29:00+00:00,33,1,42072515,106.46875,106.4765625,106.46875,106.4765625,146,ZF.v.0
2025-02-03 02:30:00+00:00,33,1,42072515,106.4765625,106.4765625,106.46875,106.4765625,241,ZF.v.0
2025-02-03 02:31:00+00:00,33,1,42072515,106.4765625,106.4921875,106.4765625,106.4921875,374,ZF.v.0
2025-02-03 02:32:00+00:00,33,1,42072515,106.484375,106.4921875,106.484375,106.4921875,513,ZF.v.0
2025-02-03 02:33:00+00:00,33,1,42072515,106.4921875,106.4921875,106.484375,106.484375,267,ZF.v.0
2025-02-03 02:34:00+00:00,33,1,42072515,106.4921875,106.4921875,106.484375,106.484375,379,ZF.v.0
2025-02-03 02:35:00+00:00,33,1,42072515,106.4921875,106.4921875,106.4921875,106.4921875,102,ZF.v.0
2025-02-03 02:36:00+00:00,33,1,42072515,106.4921875,106.5078125,106.4921875,106.5078125,588,ZF.v.0
2025-02-03 02:37:00+00:00,33,1,42072515,106.5078125,106.5078125,106.5,106.5,6,ZF.v.0
2025-02-03 02:38:00+00:00,33,1,42072515,106.5078125,106.5078125,106.5,106.5078125,1579,ZF.v.0
2025-02-03 02:39:00+00:00,33,1,42072515,106.5078125,106.5078125,106.5,106.5078125,371,ZF.v.0
2025-02-03 02:40:00+00:00,33,1,42072515,106.5078125,106.515625,106.5,106.515625,838,ZF.v.0
2025-02-03 02:41:00+00:00,33,1,42072515,106.5078125,106.5234375,106.5078125,106.5234375,1008,ZF.v.0
2025-02-03 02:42:00+00:00,33,1,42072515,106.515625,106.5234375,106.515625,106.515625,59,ZF.v.0
2025-02-03 02:43:00+00:00,33,1,42072515,106.515625,106.53125,106.515625,106.53125,988,ZF.v.0
2025-02-03 02:44:00+00:00,33,1,42072515,106.53125,106.53125,106.5234375,106.53125,1127,ZF.v.0
2025-02-03 02:45:00+00:00,33,1,42072515,106.53125,106.53125,106.5234375,106.5234375,773,ZF.v.0
2025-02-03 02:46:00+00:00,33,1,42072515,106.5234375,106.5390625,106.515625,106.5390625,708,ZF.v.0
2025-02-03 02:47:00+00:00,33,1,42072515,106.5390625,106.5390625,106.53125,106.5390625,1268,ZF.v.0
2025-02-03 02:48:00+00:00,33,1,42072515,106.5390625,106.5390625,106.53125,106.5390625,160,ZF.v.0
2025-02-03 02:49:00+00:00,33,1,42072515,106.5390625,106.5390625,106.5234375,106.5234375,742,ZF.v.0
2025-02-03 02:50:00+00:00,33,1,42072515,106.53125,106.53125,106.53125,106.53125,884,ZF.v.0
2025-02-03 02:51:00+00:00,33,1,42072515,106.53125,106.5546875,106.53125,106.5546875,3346,ZF.v.0
2025-02-03 02:52:00+00:00,33,1,42072515,106.5625,106.5625,106.5546875,106.5625,668,ZF.v.0
2025-02-03 02:53:00+00:00,33,1,42072515,106.5546875,106.5703125,106.5546875,106.5703125,166,ZF.v.0
2025-02-03 02:54:00+00:00,33,1,42072515,106.5625,106.5703125,106.5625,106.5703125,1221,ZF.v.0
2025-02-03 02:55:00+00:00,33,1,42072515,106.5703125,106.578125,106.5625,106.5625,1195,ZF.v.0
2025-02-03 02:56:00+00:00,33,1,42072515,106.5625,106.5703125,106.5625,106.5625,628,ZF.v.0
2025-02-03 02:57:00+00:00,33,1,42072515,106.5625,106.5703125,106.546875,106.5625,1374,ZF.v.0
2025-02-03 02:58:00+00:00,33,1,42072515,106.5625,106.5703125,106.5625,106.5703125,213,ZF.v.0
2025-02-03 02:59:00+00:00,33,1,42072515,106.5625,106.5625,106.546875,106.546875,493,ZF.v.0
2025-02-03 03:00:00+00:00,33,1,42072515,106.546875,106.546875,106.5390625,106.5390625,139,ZF.v.0
2025-02-03 03:01:00+00:00,33,1,42072515,106.546875,106.546875,106.546875,106.546875,16,ZF.v.0
2025-02-03 03:02:00+00:00,33,1,42072515,106.546875,106.546875,106.546875,106.546875,535,ZF.v.0
2025-02-03 03:03:00+00:00,33,1,42072515,106.5546875,106.5546875,106.546875,106.5546875,577,ZF.v.0
