timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-03 01:00:00+00:00,33,1,42004096,114.53125,114.5625,114.53125,114.53125,114,ZB.v.0
2025-02-03 01:01:00+00:00,33,1,42004096,114.53125,114.59375,114.53125,114.5625,554,ZB.v.0
2025-02-03 01:02:00+00:00,33,1,42004096,114.59375,114.59375,114.53125,114.53125,235,ZB.v.0
2025-02-03 01:03:00+00:00,33,1,42004096,114.53125,114.5625,114.53125,114.5625,230,ZB.v.0
2025-02-03 01:04:00+00:00,33,1,42004096,114.59375,114.59375,114.59375,114.59375,150,ZB.v.0
2025-02-03 01:05:00+00:00,33,1,42004096,114.59375,114.59375,114.5625,114.5625,95,ZB.v.0
2025-02-03 01:06:00+00:00,33,1,42004096,114.59375,114.59375,114.5625,114.5625,177,ZB.v.0
2025-02-03 01:07:00+00:00,33,1,42004096,114.5625,114.5625,114.53125,114.5625,201,ZB.v.0
2025-02-03 01:08:00+00:00,33,1,42004096,114.59375,114.59375,114.59375,114.59375,208,ZB.v.0
2025-02-03 01:09:00+00:00,33,1,42004096,114.625,114.65625,114.625,114.65625,592,ZB.v.0
2025-02-03 01:10:00+00:00,33,1,42004096,114.6875,114.6875,114.6875,114.6875,257,ZB.v.0
2025-02-03 01:11:00+00:00,33,1,42004096,114.6875,114.6875,114.65625,114.65625,323,ZB.v.0
2025-02-03 01:12:00+00:00,33,1,42004096,114.65625,114.6875,114.65625,114.6875,3,ZB.v.0
2025-02-03 01:13:00+00:00,33,1,42004096,114.6875,114.6875,114.65625,114.65625,150,ZB.v.0
2025-02-03 01:14:00+00:00,33,1,42004096,114.625,114.65625,114.59375,114.625,737,ZB.v.0
2025-02-03 01:15:00+00:00,33,1,42004096,114.625,114.625,114.625,114.625,9,ZB.v.0
2025-02-03 01:16:00+00:00,33,1,42004096,114.625,114.625,114.59375,114.59375,356,ZB.v.0
2025-02-03 01:17:00+00:00,33,1,42004096,114.59375,114.625,114.59375,114.625,969,ZB.v.0
2025-02-03 01:18:00+00:00,33,1,42004096,114.625,114.625,114.625,114.625,203,ZB.v.0
2025-02-03 01:19:00+00:00,33,1,42004096,114.59375,114.625,114.59375,114.625,4,ZB.v.0
2025-02-03 01:20:00+00:00,33,1,42004096,114.59375,114.59375,114.5625,114.5625,353,ZB.v.0
2025-02-03 01:21:00+00:00,33,1,42004096,114.5625,114.5625,114.5625,114.5625,76,ZB.v.0
2025-02-03 01:22:00+00:00,33,1,42004096,114.5625,114.5625,114.53125,114.53125,159,ZB.v.0
2025-02-03 01:23:00+00:00,33,1,42004096,114.53125,114.53125,114.53125,114.53125,22,ZB.v.0
2025-02-03 01:24:00+00:00,33,1,42004096,114.53125,114.5625,114.5,114.5625,609,ZB.v.0
2025-02-03 01:25:00+00:00,33,1,42004096,114.53125,114.59375,114.53125,114.5625,484,ZB.v.0
2025-02-03 01:26:00+00:00,33,1,42004096,114.53125,114.53125,114.53125,114.53125,56,ZB.v.0
2025-02-03 01:27:00+00:00,33,1,42004096,114.5,114.5,114.5,114.5,327,ZB.v.0
2025-02-03 01:28:00+00:00,33,1,42004096,114.46875,114.46875,114.46875,114.46875,5,ZB.v.0
2025-02-03 01:29:00+00:00,33,1,42004096,114.5,114.5,114.4375,114.46875,247,ZB.v.0
2025-02-03 01:30:00+00:00,33,1,42004096,114.46875,114.5,114.46875,114.5,48,ZB.v.0
2025-02-03 01:31:00+00:00,33,1,42004096,114.5,114.5,114.46875,114.46875,6,ZB.v.0
2025-02-03 01:32:00+00:00,33,1,42004096,114.46875,114.46875,114.46875,114.46875,1,ZB.v.0
2025-02-03 01:33:00+00:00,33,1,42004096,114.46875,114.46875,114.46875,114.46875,8,ZB.v.0
2025-02-03 01:34:00+00:00,33,1,42004096,114.5,114.53125,114.46875,114.53125,420,ZB.v.0
2025-02-03 01:35:00+00:00,33,1,42004096,114.5,114.5,114.5,114.5,226,ZB.v.0
2025-02-03 01:36:00+00:00,33,1,42004096,114.5,114.5,114.46875,114.5,86,ZB.v.0
2025-02-03 01:37:00+00:00,33,1,42004096,114.46875,114.46875,114.46875,114.46875,3,ZB.v.0
2025-02-03 01:38:00+00:00,33,1,42004096,114.5,114.53125,114.5,114.5,277,ZB.v.0
2025-02-03 01:39:00+00:00,33,1,42004096,114.5,114.5,114.5,114.5,101,ZB.v.0
2025-02-03 01:40:00+00:00,33,1,42004096,114.5,114.5,114.5,114.5,40,ZB.v.0
2025-02-03 01:41:00+00:00,33,1,42004096,114.5,114.5,114.46875,114.5,20,ZB.v.0
2025-02-03 01:42:00+00:00,33,1,42004096,114.5,114.5,114.5,114.5,13,ZB.v.0
2025-02-03 01:43:00+00:00,33,1,42004096,114.5,114.5,114.5,114.5,83,ZB.v.0
2025-02-03 01:44:00+00:00,33,1,42004096,114.53125,114.5625,114.53125,114.5625,130,ZB.v.0
2025-02-03 01:45:00+00:00,33,1,42004096,114.5625,114.5625,114.5625,114.5625,3,ZB.v.0
2025-02-03 01:46:00+00:00,33,1,42004096,114.53125,114.53125,114.53125,114.53125,23,ZB.v.0
2025-02-03 01:47:00+00:00,33,1,42004096,114.53125,114.53125,114.53125,114.53125,65,ZB.v.0
2025-02-03 01:49:00+00:00,33,1,42004096,114.53125,114.5625,114.53125,114.5625,209,ZB.v.0
2025-02-03 01:50:00+00:00,33,1,42004096,114.5625,114.5625,114.5625,114.5625,84,ZB.v.0
2025-02-03 01:51:00+00:00,33,1,42004096,114.5625,114.5625,114.53125,114.53125,159,ZB.v.0
2025-02-03 01:53:00+00:00,33,1,42004096,114.5625,114.59375,114.5625,114.59375,39,ZB.v.0
2025-02-03 01:54:00+00:00,33,1,42004096,114.59375,114.59375,114.5625,114.59375,119,ZB.v.0
2025-02-03 01:55:00+00:00,33,1,42004096,114.59375,114.59375,114.59375,114.59375,85,ZB.v.0
2025-02-03 01:56:00+00:00,33,1,42004096,114.625,114.625,114.625,114.625,127,ZB.v.0
2025-02-03 01:57:00+00:00,33,1,42004096,114.65625,114.65625,114.625,114.625,18,ZB.v.0
2025-02-03 01:58:00+00:00,33,1,42004096,114.65625,114.65625,114.65625,114.65625,30,ZB.v.0
2025-02-03 01:59:00+00:00,33,1,42004096,114.625,114.65625,114.625,114.65625,106,ZB.v.0
2025-02-03 02:00:00+00:00,33,1,42004096,114.6875,114.6875,114.65625,114.65625,220,ZB.v.0
2025-02-03 02:01:00+00:00,33,1,42004096,114.65625,114.65625,114.625,114.625,370,ZB.v.0
2025-02-03 02:02:00+00:00,33,1,42004096,114.625,114.625,114.625,114.625,5,ZB.v.0
2025-02-03 02:03:00+00:00,33,1,42004096,114.59375,114.59375,114.59375,114.59375,2,ZB.v.0
2025-02-03 02:04:00+00:00,33,1,42004096,114.59375,114.625,114.59375,114.625,110,ZB.v.0
2025-02-03 02:05:00+00:00,33,1,42004096,114.625,114.625,114.625,114.625,38,ZB.v.0
2025-02-03 02:06:00+00:00,33,1,42004096,114.65625,114.65625,114.65625,114.65625,20,ZB.v.0
2025-02-03 02:07:00+00:00,33,1,42004096,114.65625,114.65625,114.65625,114.65625,1,ZB.v.0
2025-02-03 02:08:00+00:00,33,1,42004096,114.65625,114.65625,114.625,114.625,280,ZB.v.0
2025-02-03 02:09:00+00:00,33,1,42004096,114.59375,114.625,114.59375,114.625,17,ZB.v.0
2025-02-03 02:10:00+00:00,33,1,42004096,114.625,114.65625,114.625,114.65625,172,ZB.v.0
2025-02-03 02:11:00+00:00,33,1,42004096,114.65625,114.65625,114.65625,114.65625,47,ZB.v.0
2025-02-03 02:12:00+00:00,33,1,42004096,114.65625,114.65625,114.65625,114.65625,64,ZB.v.0
2025-02-03 02:13:00+00:00,33,1,42004096,114.65625,114.65625,114.65625,114.65625,4,ZB.v.0
2025-02-03 02:14:00+00:00,33,1,42004096,114.625,114.625,114.625,114.625,28,ZB.v.0
2025-02-03 02:15:00+00:00,33,1,42004096,114.625,114.625,114.625,114.625,1,ZB.v.0
2025-02-03 02:17:00+00:00,33,1,42004096,114.625,114.625,114.625,114.625,2,ZB.v.0
2025-02-03 02:18:00+00:00,33,1,42004096,114.625,114.625,114.59375,114.59375,19,ZB.v.0
2025-02-03 02:19:00+00:00,33,1,42004096,114.59375,114.625,114.59375,114.625,2,ZB.v.0
2025-02-03 02:21:00+00:00,33,1,42004096,114.59375,114.59375,114.59375,114.59375,88,ZB.v.0
2025-02-03 02:22:00+00:00,33,1,42004096,114.5625,114.5625,114.5625,114.5625,1,ZB.v.0
2025-02-03 02:23:00+00:00,33,1,42004096,114.5625,114.5625,114.5625,114.5625,6,ZB.v.0
2025-02-03 02:24:00+00:00,33,1,42004096,114.59375,114.59375,114.59375,114.59375,1,ZB.v.0
2025-02-03 02:25:00+00:00,33,1,42004096,114.59375,114.59375,114.5625,114.5625,2,ZB.v.0
2025-02-03 02:26:00+00:00,33,1,42004096,114.59375,114.59375,114.59375,114.59375,99,ZB.v.0
2025-02-03 02:28:00+00:00,33,1,42004096,114.625,114.625,114.625,114.625,119,ZB.v.0
2025-02-03 02:29:00+00:00,33,1,42004096,114.625,114.65625,114.59375,114.625,173,ZB.v.0
2025-02-03 02:30:00+00:00,33,1,42004096,114.625,114.625,114.625,114.625,88,ZB.v.0
2025-02-03 02:31:00+00:00,33,1,42004096,114.65625,114.65625,114.625,114.65625,190,ZB.v.0
2025-02-03 02:32:00+00:00,33,1,42004096,114.65625,114.65625,114.65625,114.65625,1,ZB.v.0
2025-02-03 02:33:00+00:00,33,1,42004096,114.6875,114.6875,114.6875,114.6875,1,ZB.v.0
2025-02-03 02:34:00+00:00,33,1,42004096,114.65625,114.65625,114.65625,114.65625,5,ZB.v.0
2025-02-03 02:35:00+00:00,33,1,42004096,114.65625,114.65625,114.65625,114.65625,48,ZB.v.0
2025-02-03 02:36:00+00:00,33,1,42004096,114.6875,114.6875,114.6875,114.6875,78,ZB.v.0
2025-02-03 02:37:00+00:00,33,1,42004096,114.71875,114.71875,114.6875,114.71875,12,ZB.v.0
2025-02-03 02:38:00+00:00,33,1,42004096,114.71875,114.71875,114.6875,114.6875,297,ZB.v.0
2025-02-03 02:39:00+00:00,33,1,42004096,114.71875,114.71875,114.6875,114.71875,140,ZB.v.0
2025-02-03 02:40:00+00:00,33,1,42004096,114.71875,114.75,114.71875,114.75,299,ZB.v.0
2025-02-03 02:41:00+00:00,33,1,42004096,114.75,114.78125,114.75,114.75,376,ZB.v.0
2025-02-03 02:42:00+00:00,33,1,42004096,114.78125,114.78125,114.75,114.75,45,ZB.v.0
2025-02-03 02:43:00+00:00,33,1,42004096,114.75,114.78125,114.75,114.78125,682,ZB.v.0
2025-02-03 02:44:00+00:00,33,1,42004096,114.78125,114.8125,114.78125,114.78125,163,ZB.v.0
2025-02-03 02:45:00+00:00,33,1,42004096,114.78125,114.78125,114.78125,114.78125,2,ZB.v.0
2025-02-03 02:46:00+00:00,33,1,42004096,114.8125,114.84375,114.78125,114.8125,762,ZB.v.0
2025-02-03 02:47:00+00:00,33,1,42004096,114.8125,114.84375,114.8125,114.84375,462,ZB.v.0
2025-02-03 02:48:00+00:00,33,1,42004096,114.84375,114.84375,114.8125,114.84375,162,ZB.v.0
2025-02-03 02:49:00+00:00,33,1,42004096,114.84375,114.84375,114.78125,114.8125,106,ZB.v.0
2025-02-03 02:50:00+00:00,33,1,42004096,114.8125,114.84375,114.8125,114.84375,165,ZB.v.0
2025-02-03 02:51:00+00:00,33,1,42004096,114.84375,114.9375,114.84375,114.9375,572,ZB.v.0
2025-02-03 02:52:00+00:00,33,1,42004096,114.90625,114.96875,114.90625,114.9375,917,ZB.v.0
2025-02-03 02:53:00+00:00,33,1,42004096,114.9375,114.9375,114.9375,114.9375,118,ZB.v.0
2025-02-03 02:54:00+00:00,33,1,42004096,114.9375,114.96875,114.90625,114.9375,207,ZB.v.0
2025-02-03 02:55:00+00:00,33,1,42004096,114.96875,114.96875,114.9375,114.9375,351,ZB.v.0
2025-02-03 02:56:00+00:00,33,1,42004096,114.9375,114.9375,114.90625,114.90625,410,ZB.v.0
2025-02-03 02:57:00+00:00,33,1,42004096,114.90625,114.90625,114.90625,114.90625,399,ZB.v.0
2025-02-03 02:58:00+00:00,33,1,42004096,114.9375,114.96875,114.9375,114.96875,92,ZB.v.0
2025-02-03 02:59:00+00:00,33,1,42004096,114.9375,114.9375,114.875,114.90625,104,ZB.v.0
2025-02-03 03:00:00+00:00,33,1,42004096,114.875,114.90625,114.875,114.875,18,ZB.v.0
2025-02-03 03:01:00+00:00,33,1,42004096,114.90625,114.90625,114.90625,114.90625,1,ZB.v.0
2025-02-03 03:03:00+00:00,33,1,42004096,114.875,114.90625,114.875,114.90625,89,ZB.v.0
2025-02-03 03:04:00+00:00,33,1,42004096,114.9375,114.9375,114.90625,114.9375,141,ZB.v.0
2025-02-03 03:05:00+00:00,33,1,42004096,114.90625,114.90625,114.875,114.90625,208,ZB.v.0
2025-02-03 03:06:00+00:00,33,1,42004096,114.90625,114.90625,114.90625,114.90625,22,ZB.v.0
2025-02-03 03:07:00+00:00,33,1,42004096,114.90625,114.9375,114.90625,114.9375,53,ZB.v.0
2025-02-03 03:08:00+00:00,33,1,42004096,114.90625,114.90625,114.90625,114.90625,252,ZB.v.0
2025-02-03 03:09:00+00:00,33,1,42004096,114.875,114.875,114.875,114.875,2,ZB.v.0
2025-02-03 03:10:00+00:00,33,1,42004096,114.875,114.875,114.875,114.875,41,ZB.v.0
2025-02-03 03:11:00+00:00,33,1,42004096,114.875,114.90625,114.875,114.875,106,ZB.v.0
2025-02-03 03:12:00+00:00,33,1,42004096,114.90625,114.9375,114.90625,114.90625,267,ZB.v.0
2025-02-03 03:13:00+00:00,33,1,42004096,114.90625,114.90625,114.90625,114.90625,174,ZB.v.0
2025-02-03 03:14:00+00:00,33,1,42004096,114.90625,114.9375,114.90625,114.9375,167,ZB.v.0
2025-02-03 03:15:00+00:00,33,1,42004096,114.90625,114.90625,114.875,114.875,26,ZB.v.0
2025-02-03 03:16:00+00:00,33,1,42004096,114.90625,114.90625,114.90625,114.90625,80,ZB.v.0
2025-02-03 03:17:00+00:00,33,1,42004096,114.90625,114.90625,114.90625,114.90625,32,ZB.v.0
2025-02-03 03:18:00+00:00,33,1,42004096,114.90625,114.90625,114.90625,114.90625,39,ZB.v.0
2025-02-03 03:19:00+00:00,33,1,42004096,114.90625,114.90625,114.90625,114.90625,153,ZB.v.0
2025-02-03 03:20:00+00:00,33,1,42004096,114.90625,114.90625,114.90625,114.90625,39,ZB.v.0
2025-02-03 03:21:00+00:00,33,1,42004096,114.90625,114.90625,114.90625,114.90625,88,ZB.v.0
2025-02-03 03:22:00+00:00,33,1,42004096,114.90625,114.90625,114.875,114.875,162,ZB.v.0
