timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-02 23:56:00+00:00,33,1,42011026,44211.0,44223.0,44209.0,44218.0,78,MYM.v.0
2025-02-02 23:57:00+00:00,33,1,42011026,44217.0,44220.0,44195.0,44198.0,56,MYM.v.0
2025-02-02 23:58:00+00:00,33,1,42011026,44201.0,44206.0,44197.0,44204.0,24,MYM.v.0
2025-02-02 23:59:00+00:00,33,1,42011026,44207.0,44207.0,44182.0,44183.0,51,MYM.v.0
2025-02-03 00:00:00+00:00,33,1,42011026,44184.0,44192.0,44170.0,44173.0,74,MYM.v.0
2025-02-03 00:01:00+00:00,33,1,42011026,44175.0,44175.0,44152.0,44172.0,94,MYM.v.0
2025-02-03 00:02:00+00:00,33,1,42011026,44171.0,44189.0,44166.0,44184.0,42,MYM.v.0
2025-02-03 00:03:00+00:00,33,1,42011026,44185.0,44207.0,44185.0,44200.0,51,MYM.v.0
2025-02-03 00:04:00+00:00,33,1,42011026,44202.0,44221.0,44202.0,44212.0,102,MYM.v.0
2025-02-03 00:05:00+00:00,33,1,42011026,44210.0,44221.0,44205.0,44215.0,58,MYM.v.0
2025-02-03 00:06:00+00:00,33,1,42011026,44218.0,44248.0,44218.0,44236.0,164,MYM.v.0
2025-02-03 00:07:00+00:00,33,1,42011026,44238.0,44238.0,44228.0,44228.0,48,MYM.v.0
2025-02-03 00:08:00+00:00,33,1,42011026,44224.0,44232.0,44219.0,44219.0,40,MYM.v.0
2025-02-03 00:09:00+00:00,33,1,42011026,44220.0,44229.0,44211.0,44220.0,43,MYM.v.0
2025-02-03 00:10:00+00:00,33,1,42011026,44221.0,44226.0,44205.0,44205.0,45,MYM.v.0
2025-02-03 00:11:00+00:00,33,1,42011026,44207.0,44220.0,44207.0,44216.0,14,MYM.v.0
2025-02-03 00:12:00+00:00,33,1,42011026,44211.0,44218.0,44206.0,44206.0,16,MYM.v.0
2025-02-03 00:13:00+00:00,33,1,42011026,44203.0,44210.0,44200.0,44207.0,43,MYM.v.0
2025-02-03 00:14:00+00:00,33,1,42011026,44210.0,44213.0,44205.0,44212.0,29,MYM.v.0
2025-02-03 00:15:00+00:00,33,1,42011026,44213.0,44215.0,44199.0,44205.0,32,MYM.v.0
2025-02-03 00:16:00+00:00,33,1,42011026,44203.0,44215.0,44201.0,44213.0,39,MYM.v.0
2025-02-03 00:17:00+00:00,33,1,42011026,44209.0,44209.0,44185.0,44195.0,121,MYM.v.0
2025-02-03 00:18:00+00:00,33,1,42011026,44197.0,44201.0,44164.0,44172.0,135,MYM.v.0
2025-02-03 00:19:00+00:00,33,1,42011026,44173.0,44197.0,44172.0,44177.0,83,MYM.v.0
2025-02-03 00:20:00+00:00,33,1,42011026,44175.0,44191.0,44174.0,44185.0,71,MYM.v.0
2025-02-03 00:21:00+00:00,33,1,42011026,44184.0,44184.0,44155.0,44158.0,91,MYM.v.0
2025-02-03 00:22:00+00:00,33,1,42011026,44160.0,44173.0,44136.0,44145.0,159,MYM.v.0
2025-02-03 00:23:00+00:00,33,1,42011026,44144.0,44162.0,44129.0,44133.0,144,MYM.v.0
2025-02-03 00:24:00+00:00,33,1,42011026,44133.0,44192.0,44131.0,44167.0,281,MYM.v.0
2025-02-03 00:25:00+00:00,33,1,42011026,44172.0,44190.0,44163.0,44184.0,110,MYM.v.0
2025-02-03 00:26:00+00:00,33,1,42011026,44184.0,44184.0,44167.0,44179.0,64,MYM.v.0
2025-02-03 00:27:00+00:00,33,1,42011026,44179.0,44183.0,44162.0,44162.0,43,MYM.v.0
2025-02-03 00:28:00+00:00,33,1,42011026,44162.0,44166.0,44155.0,44162.0,79,MYM.v.0
2025-02-03 00:29:00+00:00,33,1,42011026,44162.0,44194.0,44158.0,44191.0,76,MYM.v.0
2025-02-03 00:30:00+00:00,33,1,42011026,44187.0,44203.0,44187.0,44200.0,90,MYM.v.0
2025-02-03 00:31:00+00:00,33,1,42011026,44199.0,44204.0,44195.0,44196.0,43,MYM.v.0
2025-02-03 00:32:00+00:00,33,1,42011026,44191.0,44199.0,44185.0,44196.0,63,MYM.v.0
2025-02-03 00:33:00+00:00,33,1,42011026,44201.0,44211.0,44196.0,44196.0,29,MYM.v.0
2025-02-03 00:34:00+00:00,33,1,42011026,44193.0,44200.0,44185.0,44197.0,29,MYM.v.0
2025-02-03 00:35:00+00:00,33,1,42011026,44200.0,44202.0,44191.0,44195.0,26,MYM.v.0
2025-02-03 00:36:00+00:00,33,1,42011026,44190.0,44195.0,44184.0,44195.0,33,MYM.v.0
2025-02-03 00:37:00+00:00,33,1,42011026,44196.0,44199.0,44184.0,44184.0,36,MYM.v.0
2025-02-03 00:38:00+00:00,33,1,42011026,44186.0,44193.0,44137.0,44170.0,430,MYM.v.0
2025-02-03 00:39:00+00:00,33,1,42011026,44172.0,44180.0,44158.0,44171.0,40,MYM.v.0
2025-02-03 00:40:00+00:00,33,1,42011026,44169.0,44181.0,44159.0,44170.0,41,MYM.v.0
2025-02-03 00:41:00+00:00,33,1,42011026,44169.0,44195.0,44169.0,44191.0,31,MYM.v.0
2025-02-03 00:42:00+00:00,33,1,42011026,44184.0,44202.0,44181.0,44198.0,47,MYM.v.0
2025-02-03 00:43:00+00:00,33,1,42011026,44201.0,44201.0,44194.0,44200.0,23,MYM.v.0
2025-02-03 00:44:00+00:00,33,1,42011026,44201.0,44201.0,44176.0,44176.0,32,MYM.v.0
2025-02-03 00:45:00+00:00,33,1,42011026,44176.0,44179.0,44165.0,44178.0,66,MYM.v.0
2025-02-03 00:46:00+00:00,33,1,42011026,44172.0,44179.0,44167.0,44177.0,18,MYM.v.0
2025-02-03 00:47:00+00:00,33,1,42011026,44176.0,44184.0,44158.0,44160.0,36,MYM.v.0
2025-02-03 00:48:00+00:00,33,1,42011026,44160.0,44160.0,44137.0,44152.0,95,MYM.v.0
2025-02-03 00:49:00+00:00,33,1,42011026,44152.0,44163.0,44152.0,44160.0,40,MYM.v.0
2025-02-03 00:50:00+00:00,33,1,42011026,44158.0,44166.0,44142.0,44148.0,50,MYM.v.0
2025-02-03 00:51:00+00:00,33,1,42011026,44155.0,44155.0,44134.0,44141.0,55,MYM.v.0
2025-02-03 00:52:00+00:00,33,1,42011026,44142.0,44146.0,44135.0,44142.0,23,MYM.v.0
2025-02-03 00:53:00+00:00,33,1,42011026,44143.0,44148.0,44141.0,44147.0,43,MYM.v.0
2025-02-03 00:54:00+00:00,33,1,42011026,44142.0,44142.0,44131.0,44135.0,52,MYM.v.0
2025-02-03 00:55:00+00:00,33,1,42011026,44132.0,44146.0,44130.0,44143.0,35,MYM.v.0
2025-02-03 00:56:00+00:00,33,1,42011026,44144.0,44149.0,44140.0,44140.0,23,MYM.v.0
2025-02-03 00:57:00+00:00,33,1,42011026,44144.0,44156.0,44144.0,44154.0,46,MYM.v.0
2025-02-03 00:58:00+00:00,33,1,42011026,44153.0,44158.0,44150.0,44156.0,55,MYM.v.0
2025-02-03 00:59:00+00:00,33,1,42011026,44151.0,44168.0,44150.0,44165.0,19,MYM.v.0
2025-02-03 01:00:00+00:00,33,1,42011026,44160.0,44161.0,44148.0,44157.0,53,MYM.v.0
2025-02-03 01:01:00+00:00,33,1,42011026,44156.0,44163.0,44141.0,44144.0,37,MYM.v.0
2025-02-03 01:02:00+00:00,33,1,42011026,44138.0,44147.0,44130.0,44147.0,36,MYM.v.0
2025-02-03 01:03:00+00:00,33,1,42011026,44147.0,44157.0,44134.0,44135.0,40,MYM.v.0
2025-02-03 01:04:00+00:00,33,1,42011026,44137.0,44137.0,44120.0,44128.0,115,MYM.v.0
2025-02-03 01:05:00+00:00,33,1,42011026,44130.0,44130.0,44101.0,44101.0,100,MYM.v.0
2025-02-03 01:06:00+00:00,33,1,42011026,44102.0,44121.0,44102.0,44112.0,96,MYM.v.0
2025-02-03 01:07:00+00:00,33,1,42011026,44114.0,44122.0,44114.0,44119.0,21,MYM.v.0
2025-02-03 01:08:00+00:00,33,1,42011026,44119.0,44126.0,44118.0,44123.0,23,MYM.v.0
2025-02-03 01:09:00+00:00,33,1,42011026,44124.0,44126.0,44107.0,44108.0,68,MYM.v.0
2025-02-03 01:10:00+00:00,33,1,42011026,44107.0,44130.0,44103.0,44120.0,57,MYM.v.0
2025-02-03 01:11:00+00:00,33,1,42011026,44122.0,44159.0,44122.0,44154.0,104,MYM.v.0
2025-02-03 01:12:00+00:00,33,1,42011026,44154.0,44168.0,44151.0,44166.0,69,MYM.v.0
2025-02-03 01:13:00+00:00,33,1,42011026,44166.0,44176.0,44157.0,44176.0,47,MYM.v.0
2025-02-03 01:14:00+00:00,33,1,42011026,44177.0,44180.0,44166.0,44166.0,51,MYM.v.0
2025-02-03 01:15:00+00:00,33,1,42011026,44170.0,44173.0,44166.0,44166.0,46,MYM.v.0
2025-02-03 01:16:00+00:00,33,1,42011026,44166.0,44177.0,44162.0,44177.0,36,MYM.v.0
2025-02-03 01:17:00+00:00,33,1,42011026,44178.0,44189.0,44175.0,44180.0,74,MYM.v.0
2025-02-03 01:18:00+00:00,33,1,42011026,44175.0,44187.0,44175.0,44183.0,48,MYM.v.0
2025-02-03 01:19:00+00:00,33,1,42011026,44179.0,44197.0,44179.0,44197.0,45,MYM.v.0
2025-02-03 01:20:00+00:00,33,1,42011026,44198.0,44206.0,44189.0,44206.0,84,MYM.v.0
2025-02-03 01:21:00+00:00,33,1,42011026,44203.0,44205.0,44196.0,44203.0,48,MYM.v.0
2025-02-03 01:22:00+00:00,33,1,42011026,44205.0,44227.0,44205.0,44217.0,117,MYM.v.0
2025-02-03 01:23:00+00:00,33,1,42011026,44216.0,44219.0,44211.0,44211.0,17,MYM.v.0
2025-02-03 01:24:00+00:00,33,1,42011026,44211.0,44211.0,44191.0,44195.0,39,MYM.v.0
2025-02-03 01:25:00+00:00,33,1,42011026,44190.0,44193.0,44180.0,44181.0,52,MYM.v.0
2025-02-03 01:26:00+00:00,33,1,42011026,44183.0,44194.0,44182.0,44191.0,70,MYM.v.0
2025-02-03 01:27:00+00:00,33,1,42011026,44192.0,44204.0,44192.0,44194.0,55,MYM.v.0
2025-02-03 01:28:00+00:00,33,1,42011026,44199.0,44212.0,44195.0,44200.0,72,MYM.v.0
2025-02-03 01:29:00+00:00,33,1,42011026,44199.0,44227.0,44193.0,44195.0,156,MYM.v.0
2025-02-03 01:30:00+00:00,33,1,42011026,44193.0,44196.0,44186.0,44192.0,21,MYM.v.0
2025-02-03 01:31:00+00:00,33,1,42011026,44187.0,44196.0,44185.0,44191.0,45,MYM.v.0
2025-02-03 01:32:00+00:00,33,1,42011026,44192.0,44196.0,44189.0,44189.0,22,MYM.v.0
2025-02-03 01:33:00+00:00,33,1,42011026,44193.0,44199.0,44188.0,44199.0,51,MYM.v.0
2025-02-03 01:34:00+00:00,33,1,42011026,44199.0,44206.0,44193.0,44204.0,28,MYM.v.0
2025-02-03 01:35:00+00:00,33,1,42011026,44206.0,44209.0,44197.0,44203.0,29,MYM.v.0
2025-02-03 01:36:00+00:00,33,1,42011026,44205.0,44213.0,44198.0,44201.0,44,MYM.v.0
2025-02-03 01:37:00+00:00,33,1,42011026,44204.0,44211.0,44194.0,44199.0,257,MYM.v.0
2025-02-03 01:38:00+00:00,33,1,42011026,44201.0,44210.0,44201.0,44205.0,21,MYM.v.0
2025-02-03 01:39:00+00:00,33,1,42011026,44209.0,44214.0,44203.0,44214.0,27,MYM.v.0
2025-02-03 01:40:00+00:00,33,1,42011026,44213.0,44223.0,44211.0,44221.0,58,MYM.v.0
2025-02-03 01:41:00+00:00,33,1,42011026,44210.0,44214.0,44205.0,44207.0,19,MYM.v.0
2025-02-03 01:42:00+00:00,33,1,42011026,44206.0,44213.0,44200.0,44206.0,74,MYM.v.0
2025-02-03 01:43:00+00:00,33,1,42011026,44203.0,44203.0,44182.0,44187.0,52,MYM.v.0
2025-02-03 01:44:00+00:00,33,1,42011026,44182.0,44190.0,44171.0,44175.0,34,MYM.v.0
2025-02-03 01:45:00+00:00,33,1,42011026,44172.0,44187.0,44168.0,44184.0,62,MYM.v.0
2025-02-03 01:46:00+00:00,33,1,42011026,44182.0,44189.0,44180.0,44185.0,59,MYM.v.0
2025-02-03 01:47:00+00:00,33,1,42011026,44187.0,44206.0,44182.0,44197.0,56,MYM.v.0
2025-02-03 01:48:00+00:00,33,1,42011026,44196.0,44196.0,44185.0,44186.0,35,MYM.v.0
2025-02-03 01:49:00+00:00,33,1,42011026,44182.0,44187.0,44173.0,44178.0,74,MYM.v.0
2025-02-03 01:50:00+00:00,33,1,42011026,44175.0,44180.0,44170.0,44176.0,31,MYM.v.0
2025-02-03 01:51:00+00:00,33,1,42011026,44180.0,44180.0,44170.0,44175.0,19,MYM.v.0
2025-02-03 01:52:00+00:00,33,1,42011026,44177.0,44182.0,44170.0,44177.0,14,MYM.v.0
2025-02-03 01:53:00+00:00,33,1,42011026,44173.0,44177.0,44160.0,44160.0,32,MYM.v.0
2025-02-03 01:54:00+00:00,33,1,42011026,44162.0,44162.0,44154.0,44159.0,65,MYM.v.0
2025-02-03 01:55:00+00:00,33,1,42011026,44159.0,44162.0,44137.0,44144.0,123,MYM.v.0
2025-02-03 01:56:00+00:00,33,1,42011026,44143.0,44149.0,44127.0,44131.0,94,MYM.v.0
2025-02-03 01:57:00+00:00,33,1,42011026,44130.0,44148.0,44128.0,44145.0,37,MYM.v.0
2025-02-03 01:58:00+00:00,33,1,42011026,44146.0,44151.0,44145.0,44145.0,22,MYM.v.0
2025-02-03 01:59:00+00:00,33,1,42011026,44146.0,44152.0,44146.0,44149.0,38,MYM.v.0
2025-02-03 02:00:00+00:00,33,1,42011026,44150.0,44154.0,44142.0,44145.0,19,MYM.v.0
2025-02-03 02:01:00+00:00,33,1,42011026,44145.0,44149.0,44144.0,44146.0,14,MYM.v.0
2025-02-03 02:02:00+00:00,33,1,42011026,44145.0,44145.0,44126.0,44131.0,43,MYM.v.0
2025-02-03 02:03:00+00:00,33,1,42011026,44132.0,44132.0,44116.0,44127.0,82,MYM.v.0
2025-02-03 02:04:00+00:00,33,1,42011026,44127.0,44139.0,44126.0,44139.0,26,MYM.v.0
2025-02-03 02:05:00+00:00,33,1,42011026,44139.0,44139.0,44129.0,44137.0,22,MYM.v.0
2025-02-03 02:06:00+00:00,33,1,42011026,44137.0,44137.0,44120.0,44122.0,32,MYM.v.0
2025-02-03 02:07:00+00:00,33,1,42011026,44122.0,44122.0,44107.0,44110.0,51,MYM.v.0
2025-02-03 02:08:00+00:00,33,1,42011026,44107.0,44117.0,44107.0,44109.0,36,MYM.v.0
2025-02-03 02:09:00+00:00,33,1,42011026,44110.0,44114.0,44096.0,44102.0,143,MYM.v.0
2025-02-03 02:10:00+00:00,33,1,42011026,44103.0,44103.0,44084.0,44095.0,143,MYM.v.0
2025-02-03 02:11:00+00:00,33,1,42011026,44096.0,44106.0,44096.0,44098.0,51,MYM.v.0
2025-02-03 02:12:00+00:00,33,1,42011026,44099.0,44099.0,44087.0,44094.0,57,MYM.v.0
2025-02-03 02:13:00+00:00,33,1,42011026,44094.0,44103.0,44094.0,44097.0,31,MYM.v.0
2025-02-03 02:14:00+00:00,33,1,42011026,44105.0,44121.0,44105.0,44117.0,40,MYM.v.0
2025-02-03 02:15:00+00:00,33,1,42011026,44117.0,44123.0,44100.0,44105.0,64,MYM.v.0
2025-02-03 02:16:00+00:00,33,1,42011026,44107.0,44109.0,44105.0,44108.0,10,MYM.v.0
2025-02-03 02:17:00+00:00,33,1,42011026,44112.0,44115.0,44105.0,44106.0,17,MYM.v.0
2025-02-03 02:18:00+00:00,33,1,42011026,44113.0,44119.0,44110.0,44119.0,7,MYM.v.0
2025-02-03 02:19:00+00:00,33,1,42011026,44119.0,44122.0,44106.0,44117.0,89,MYM.v.0
2025-02-03 02:20:00+00:00,33,1,42011026,44117.0,44118.0,44112.0,44112.0,20,MYM.v.0
2025-02-03 02:21:00+00:00,33,1,42011026,44110.0,44110.0,44095.0,44104.0,64,MYM.v.0
2025-02-03 02:22:00+00:00,33,1,42011026,44109.0,44109.0,44099.0,44103.0,28,MYM.v.0
2025-02-03 02:23:00+00:00,33,1,42011026,44104.0,44114.0,44104.0,44114.0,18,MYM.v.0
2025-02-03 02:24:00+00:00,33,1,42011026,44118.0,44120.0,44114.0,44117.0,10,MYM.v.0
2025-02-03 02:25:00+00:00,33,1,42011026,44113.0,44120.0,44110.0,44110.0,9,MYM.v.0
2025-02-03 02:26:00+00:00,33,1,42011026,44112.0,44115.0,44112.0,44115.0,3,MYM.v.0
2025-02-03 02:27:00+00:00,33,1,42011026,44110.0,44111.0,44104.0,44110.0,9,MYM.v.0
2025-02-03 02:28:00+00:00,33,1,42011026,44110.0,44110.0,44097.0,44103.0,19,MYM.v.0
2025-02-03 02:29:00+00:00,33,1,42011026,44097.0,44103.0,44096.0,44100.0,51,MYM.v.0
2025-02-03 02:30:00+00:00,33,1,42011026,44100.0,44102.0,44095.0,44097.0,40,MYM.v.0
2025-02-03 02:31:00+00:00,33,1,42011026,44097.0,44098.0,44079.0,44097.0,127,MYM.v.0
2025-02-03 02:32:00+00:00,33,1,42011026,44099.0,44100.0,44086.0,44087.0,32,MYM.v.0
2025-02-03 02:33:00+00:00,33,1,42011026,44087.0,44093.0,44085.0,44085.0,55,MYM.v.0
2025-02-03 02:34:00+00:00,33,1,42011026,44087.0,44098.0,44083.0,44096.0,56,MYM.v.0
2025-02-03 02:35:00+00:00,33,1,42011026,44097.0,44101.0,44094.0,44101.0,41,MYM.v.0
2025-02-03 02:36:00+00:00,33,1,42011026,44103.0,44103.0,44085.0,44092.0,66,MYM.v.0
2025-02-03 02:37:00+00:00,33,1,42011026,44088.0,44088.0,44070.0,44075.0,67,MYM.v.0
2025-02-03 02:38:00+00:00,33,1,42011026,44077.0,44079.0,44067.0,44071.0,87,MYM.v.0
2025-02-03 02:39:00+00:00,33,1,42011026,44070.0,44073.0,44030.0,44037.0,258,MYM.v.0
2025-02-03 02:40:00+00:00,33,1,42011026,44034.0,44043.0,44028.0,44032.0,74,MYM.v.0
2025-02-03 02:41:00+00:00,33,1,42011026,44036.0,44042.0,44001.0,44025.0,299,MYM.v.0
2025-02-03 02:42:00+00:00,33,1,42011026,44024.0,44030.0,44019.0,44030.0,35,MYM.v.0
2025-02-03 02:43:00+00:00,33,1,42011026,44031.0,44036.0,44022.0,44034.0,37,MYM.v.0
2025-02-03 02:44:00+00:00,33,1,42011026,44031.0,44050.0,44031.0,44048.0,59,MYM.v.0
2025-02-03 02:45:00+00:00,33,1,42011026,44054.0,44055.0,44031.0,44033.0,69,MYM.v.0
2025-02-03 02:46:00+00:00,33,1,42011026,44037.0,44044.0,44033.0,44044.0,23,MYM.v.0
2025-02-03 02:47:00+00:00,33,1,42011026,44043.0,44043.0,44017.0,44018.0,67,MYM.v.0
2025-02-03 02:48:00+00:00,33,1,42011026,44020.0,44034.0,44020.0,44022.0,45,MYM.v.0
2025-02-03 02:49:00+00:00,33,1,42011026,44021.0,44021.0,44007.0,44010.0,59,MYM.v.0
2025-02-03 02:50:00+00:00,33,1,42011026,44015.0,44016.0,43988.0,44005.0,244,MYM.v.0
2025-02-03 02:51:00+00:00,33,1,42011026,44008.0,44008.0,43999.0,44003.0,34,MYM.v.0
2025-02-03 02:52:00+00:00,33,1,42011026,44004.0,44020.0,43999.0,44020.0,39,MYM.v.0
2025-02-03 02:53:00+00:00,33,1,42011026,44020.0,44028.0,44019.0,44028.0,32,MYM.v.0
2025-02-03 02:54:00+00:00,33,1,42011026,44023.0,44023.0,44006.0,44011.0,19,MYM.v.0
2025-02-03 02:55:00+00:00,33,1,42011026,44017.0,44035.0,44013.0,44033.0,43,MYM.v.0
2025-02-03 02:56:00+00:00,33,1,42011026,44035.0,44045.0,44035.0,44042.0,61,MYM.v.0
2025-02-03 02:57:00+00:00,33,1,42011026,44045.0,44064.0,44045.0,44063.0,76,MYM.v.0
2025-02-03 02:58:00+00:00,33,1,42011026,44064.0,44067.0,44054.0,44054.0,41,MYM.v.0
2025-02-03 02:59:00+00:00,33,1,42011026,44056.0,44057.0,44049.0,44053.0,23,MYM.v.0
2025-02-03 03:00:00+00:00,33,1,42011026,44054.0,44054.0,44042.0,44049.0,30,MYM.v.0
2025-02-03 03:01:00+00:00,33,1,42011026,44043.0,44048.0,44043.0,44045.0,12,MYM.v.0
2025-02-03 03:02:00+00:00,33,1,42011026,44048.0,44048.0,44036.0,44036.0,13,MYM.v.0
2025-02-03 03:03:00+00:00,33,1,42011026,44037.0,44046.0,44037.0,44045.0,31,MYM.v.0
2025-02-03 03:04:00+00:00,33,1,42011026,44040.0,44040.0,44032.0,44037.0,17,MYM.v.0
2025-02-03 03:05:00+00:00,33,1,42011026,44034.0,44037.0,44031.0,44034.0,22,MYM.v.0
2025-02-03 03:06:00+00:00,33,1,42011026,44039.0,44040.0,44031.0,44031.0,19,MYM.v.0
2025-02-03 03:07:00+00:00,33,1,42011026,44032.0,44035.0,44023.0,44034.0,40,MYM.v.0
2025-02-03 03:08:00+00:00,33,1,42011026,44040.0,44045.0,44038.0,44043.0,22,MYM.v.0
2025-02-03 03:09:00+00:00,33,1,42011026,44045.0,44045.0,44032.0,44036.0,10,MYM.v.0
2025-02-03 03:10:00+00:00,33,1,42011026,44038.0,44039.0,44038.0,44038.0,5,MYM.v.0
2025-02-03 03:11:00+00:00,33,1,42011026,44038.0,44041.0,44031.0,44031.0,22,MYM.v.0
2025-02-03 03:12:00+00:00,33,1,42011026,44037.0,44041.0,44027.0,44027.0,23,MYM.v.0
