timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-02 23:30:00+00:00,33,1,33558,1.0975,1.09775,1.09745,1.0975,32,6S.v.0
2025-02-02 23:31:00+00:00,33,1,33558,1.0974,1.09775,1.0974,1.0975,31,6S.v.0
2025-02-02 23:32:00+00:00,33,1,33558,1.09755,1.0977,1.0975,1.0977,35,6S.v.0
2025-02-02 23:33:00+00:00,33,1,33558,1.0975,1.0978,1.09735,1.09765,42,6S.v.0
2025-02-02 23:34:00+00:00,33,1,33558,1.0975,1.0975,1.09725,1.0974,26,6S.v.0
2025-02-02 23:35:00+00:00,33,1,33558,1.0974,1.0975,1.09725,1.0975,10,6S.v.0
2025-02-02 23:36:00+00:00,33,1,33558,1.09755,1.09755,1.09745,1.09745,11,6S.v.0
2025-02-02 23:37:00+00:00,33,1,33558,1.0975,1.0975,1.0972,1.09725,34,6S.v.0
2025-02-02 23:38:00+00:00,33,1,33558,1.0972,1.09725,1.097,1.097,14,6S.v.0
2025-02-02 23:39:00+00:00,33,1,33558,1.097,1.0971,1.097,1.097,30,6S.v.0
2025-02-02 23:40:00+00:00,33,1,33558,1.0969,1.0972,1.09685,1.09715,30,6S.v.0
2025-02-02 23:41:00+00:00,33,1,33558,1.09725,1.0977,1.09725,1.0975,22,6S.v.0
2025-02-02 23:42:00+00:00,33,1,33558,1.09755,1.09755,1.0974,1.09745,10,6S.v.0
2025-02-02 23:43:00+00:00,33,1,33558,1.09735,1.09745,1.09735,1.09735,19,6S.v.0
2025-02-02 23:44:00+00:00,33,1,33558,1.09735,1.0974,1.09725,1.0974,14,6S.v.0
2025-02-02 23:45:00+00:00,33,1,33558,1.09755,1.0977,1.09745,1.09765,40,6S.v.0
2025-02-02 23:46:00+00:00,33,1,33558,1.09765,1.09815,1.09765,1.09815,47,6S.v.0
2025-02-02 23:47:00+00:00,33,1,33558,1.0983,1.09855,1.098,1.098,43,6S.v.0
2025-02-02 23:48:00+00:00,33,1,33558,1.09795,1.09795,1.0976,1.09765,14,6S.v.0
2025-02-02 23:49:00+00:00,33,1,33558,1.0977,1.0978,1.09765,1.09775,13,6S.v.0
2025-02-02 23:50:00+00:00,33,1,33558,1.09765,1.09775,1.09755,1.09775,27,6S.v.0
2025-02-02 23:51:00+00:00,33,1,33558,1.09785,1.09805,1.09785,1.098,11,6S.v.0
2025-02-02 23:52:00+00:00,33,1,33558,1.09805,1.09825,1.0979,1.0982,12,6S.v.0
2025-02-02 23:53:00+00:00,33,1,33558,1.09815,1.0982,1.0981,1.0981,12,6S.v.0
2025-02-02 23:54:00+00:00,33,1,33558,1.0979,1.0979,1.09775,1.09775,3,6S.v.0
2025-02-02 23:55:00+00:00,33,1,33558,1.0978,1.0978,1.0975,1.0975,38,6S.v.0
2025-02-02 23:56:00+00:00,33,1,33558,1.0975,1.0976,1.09745,1.0976,11,6S.v.0
2025-02-02 23:57:00+00:00,33,1,33558,1.0976,1.0978,1.0976,1.09775,10,6S.v.0
2025-02-02 23:58:00+00:00,33,1,33558,1.0977,1.0977,1.0977,1.0977,1,6S.v.0
2025-02-02 23:59:00+00:00,33,1,33558,1.0977,1.09785,1.0977,1.09785,21,6S.v.0
2025-02-03 00:00:00+00:00,33,1,33558,1.0978,1.0978,1.0973,1.09735,46,6S.v.0
2025-02-03 00:01:00+00:00,33,1,33558,1.09735,1.0975,1.09725,1.0973,53,6S.v.0
2025-02-03 00:02:00+00:00,33,1,33558,1.0973,1.09805,1.0973,1.09795,54,6S.v.0
2025-02-03 00:03:00+00:00,33,1,33558,1.0979,1.098,1.0976,1.09765,34,6S.v.0
2025-02-03 00:04:00+00:00,33,1,33558,1.0977,1.0982,1.0976,1.09785,79,6S.v.0
2025-02-03 00:05:00+00:00,33,1,33558,1.09785,1.09825,1.0977,1.098,50,6S.v.0
2025-02-03 00:06:00+00:00,33,1,33558,1.0981,1.0983,1.0981,1.0981,36,6S.v.0
2025-02-03 00:07:00+00:00,33,1,33558,1.0982,1.09825,1.098,1.0982,30,6S.v.0
2025-02-03 00:08:00+00:00,33,1,33558,1.0981,1.0981,1.09795,1.0981,6,6S.v.0
2025-02-03 00:09:00+00:00,33,1,33558,1.09815,1.09815,1.098,1.098,8,6S.v.0
2025-02-03 00:10:00+00:00,33,1,33558,1.0979,1.0988,1.0979,1.0987,66,6S.v.0
2025-02-03 00:11:00+00:00,33,1,33558,1.0986,1.0986,1.0982,1.09825,57,6S.v.0
2025-02-03 00:12:00+00:00,33,1,33558,1.09825,1.09825,1.098,1.09815,18,6S.v.0
2025-02-03 00:13:00+00:00,33,1,33558,1.09825,1.09835,1.09805,1.09805,12,6S.v.0
2025-02-03 00:14:00+00:00,33,1,33558,1.09795,1.09815,1.09795,1.09805,15,6S.v.0
2025-02-03 00:15:00+00:00,33,1,33558,1.09785,1.098,1.09765,1.09765,58,6S.v.0
2025-02-03 00:16:00+00:00,33,1,33558,1.0976,1.09775,1.09755,1.09755,23,6S.v.0
2025-02-03 00:17:00+00:00,33,1,33558,1.0974,1.09745,1.0973,1.09735,9,6S.v.0
2025-02-03 00:18:00+00:00,33,1,33558,1.0973,1.09735,1.09705,1.0972,27,6S.v.0
2025-02-03 00:19:00+00:00,33,1,33558,1.09715,1.0973,1.09715,1.09715,20,6S.v.0
2025-02-03 00:20:00+00:00,33,1,33558,1.0972,1.0973,1.09705,1.09715,18,6S.v.0
2025-02-03 00:21:00+00:00,33,1,33558,1.0971,1.0971,1.0966,1.0966,66,6S.v.0
2025-02-03 00:22:00+00:00,33,1,33558,1.09675,1.0968,1.0961,1.09615,176,6S.v.0
2025-02-03 00:23:00+00:00,33,1,33558,1.09615,1.0964,1.0959,1.09615,176,6S.v.0
2025-02-03 00:24:00+00:00,33,1,33558,1.0962,1.0972,1.0961,1.09625,254,6S.v.0
2025-02-03 00:25:00+00:00,33,1,33558,1.09625,1.09705,1.0962,1.0967,141,6S.v.0
2025-02-03 00:26:00+00:00,33,1,33558,1.0966,1.0969,1.0964,1.09685,115,6S.v.0
2025-02-03 00:27:00+00:00,33,1,33558,1.0969,1.097,1.09665,1.0968,48,6S.v.0
2025-02-03 00:28:00+00:00,33,1,33558,1.09665,1.09665,1.09645,1.09645,28,6S.v.0
2025-02-03 00:29:00+00:00,33,1,33558,1.09645,1.09675,1.09625,1.09675,54,6S.v.0
2025-02-03 00:30:00+00:00,33,1,33558,1.09675,1.09725,1.0967,1.09695,93,6S.v.0
2025-02-03 00:31:00+00:00,33,1,33558,1.09695,1.09705,1.09685,1.09695,29,6S.v.0
2025-02-03 00:32:00+00:00,33,1,33558,1.0969,1.0974,1.0969,1.09725,43,6S.v.0
2025-02-03 00:33:00+00:00,33,1,33558,1.0971,1.0971,1.0968,1.09685,11,6S.v.0
2025-02-03 00:34:00+00:00,33,1,33558,1.0966,1.0967,1.0966,1.0967,11,6S.v.0
2025-02-03 00:35:00+00:00,33,1,33558,1.0967,1.0967,1.0964,1.0966,12,6S.v.0
2025-02-03 00:36:00+00:00,33,1,33558,1.0966,1.09665,1.0966,1.09665,2,6S.v.0
2025-02-03 00:37:00+00:00,33,1,33558,1.0966,1.0966,1.0965,1.0965,10,6S.v.0
2025-02-03 00:38:00+00:00,33,1,33558,1.09625,1.0963,1.09615,1.0963,5,6S.v.0
2025-02-03 00:39:00+00:00,33,1,33558,1.09605,1.0963,1.09605,1.0962,12,6S.v.0
2025-02-03 00:40:00+00:00,33,1,33558,1.09615,1.0963,1.09615,1.0963,9,6S.v.0
2025-02-03 00:41:00+00:00,33,1,33558,1.0963,1.09635,1.09615,1.0962,16,6S.v.0
2025-02-03 00:42:00+00:00,33,1,33558,1.09625,1.09645,1.0962,1.0962,24,6S.v.0
2025-02-03 00:43:00+00:00,33,1,33558,1.0962,1.0963,1.0962,1.0963,4,6S.v.0
2025-02-03 00:44:00+00:00,33,1,33558,1.0963,1.09635,1.0961,1.0961,16,6S.v.0
2025-02-03 00:45:00+00:00,33,1,33558,1.0962,1.09635,1.09615,1.0963,12,6S.v.0
2025-02-03 00:46:00+00:00,33,1,33558,1.0964,1.0966,1.09635,1.0965,28,6S.v.0
2025-02-03 00:47:00+00:00,33,1,33558,1.0964,1.09645,1.09615,1.09635,18,6S.v.0
2025-02-03 00:48:00+00:00,33,1,33558,1.0962,1.09645,1.0962,1.09635,13,6S.v.0
2025-02-03 00:49:00+00:00,33,1,33558,1.09635,1.09645,1.09635,1.0964,13,6S.v.0
2025-02-03 00:50:00+00:00,33,1,33558,1.0964,1.09655,1.0964,1.09645,12,6S.v.0
2025-02-03 00:51:00+00:00,33,1,33558,1.09635,1.09655,1.09625,1.09655,38,6S.v.0
2025-02-03 00:52:00+00:00,33,1,33558,1.0965,1.0965,1.09625,1.0963,25,6S.v.0
2025-02-03 00:53:00+00:00,33,1,33558,1.09625,1.09645,1.09615,1.09645,47,6S.v.0
2025-02-03 00:54:00+00:00,33,1,33558,1.0964,1.09685,1.0962,1.09655,253,6S.v.0
2025-02-03 00:55:00+00:00,33,1,33558,1.09645,1.0965,1.09625,1.0965,42,6S.v.0
2025-02-03 00:56:00+00:00,33,1,33558,1.0964,1.09655,1.09635,1.09645,33,6S.v.0
2025-02-03 00:57:00+00:00,33,1,33558,1.0964,1.09645,1.09635,1.09635,10,6S.v.0
2025-02-03 00:58:00+00:00,33,1,33558,1.09625,1.0963,1.0961,1.0961,33,6S.v.0
2025-02-03 00:59:00+00:00,33,1,33558,1.0961,1.0966,1.09605,1.0966,40,6S.v.0
2025-02-03 01:00:00+00:00,33,1,33558,1.0965,1.09665,1.09635,1.0966,34,6S.v.0
2025-02-03 01:01:00+00:00,33,1,33558,1.0965,1.0966,1.09645,1.09645,33,6S.v.0
2025-02-03 01:02:00+00:00,33,1,33558,1.09655,1.0966,1.0964,1.0964,10,6S.v.0
2025-02-03 01:03:00+00:00,33,1,33558,1.09645,1.0965,1.0962,1.09635,19,6S.v.0
2025-02-03 01:04:00+00:00,33,1,33558,1.0963,1.0966,1.0963,1.0966,48,6S.v.0
2025-02-03 01:05:00+00:00,33,1,33558,1.09665,1.0969,1.09665,1.09685,17,6S.v.0
2025-02-03 01:06:00+00:00,33,1,33558,1.0968,1.09695,1.0968,1.0969,15,6S.v.0
2025-02-03 01:07:00+00:00,33,1,33558,1.0969,1.09705,1.0968,1.09685,38,6S.v.0
2025-02-03 01:08:00+00:00,33,1,33558,1.0969,1.0969,1.0965,1.09675,95,6S.v.0
2025-02-03 01:09:00+00:00,33,1,33558,1.0968,1.09705,1.0968,1.09705,31,6S.v.0
2025-02-03 01:10:00+00:00,33,1,33558,1.0971,1.0974,1.09705,1.0972,33,6S.v.0
2025-02-03 01:11:00+00:00,33,1,33558,1.09735,1.0975,1.09735,1.09735,58,6S.v.0
2025-02-03 01:12:00+00:00,33,1,33558,1.0974,1.09745,1.0974,1.0974,10,6S.v.0
2025-02-03 01:13:00+00:00,33,1,33558,1.09735,1.0974,1.09725,1.0973,14,6S.v.0
2025-02-03 01:14:00+00:00,33,1,33558,1.09715,1.09715,1.09715,1.09715,1,6S.v.0
2025-02-03 01:15:00+00:00,33,1,33558,1.09705,1.09715,1.09705,1.09715,3,6S.v.0
2025-02-03 01:16:00+00:00,33,1,33558,1.09715,1.09725,1.0971,1.09725,15,6S.v.0
2025-02-03 01:17:00+00:00,33,1,33558,1.09725,1.09725,1.0972,1.0972,2,6S.v.0
2025-02-03 01:18:00+00:00,33,1,33558,1.0972,1.0972,1.09715,1.09715,3,6S.v.0
2025-02-03 01:19:00+00:00,33,1,33558,1.0971,1.0973,1.0971,1.0971,26,6S.v.0
2025-02-03 01:20:00+00:00,33,1,33558,1.0971,1.0973,1.0971,1.0973,14,6S.v.0
2025-02-03 01:21:00+00:00,33,1,33558,1.09715,1.0976,1.09715,1.0976,48,6S.v.0
2025-02-03 01:22:00+00:00,33,1,33558,1.09755,1.0977,1.09755,1.0976,12,6S.v.0
2025-02-03 01:23:00+00:00,33,1,33558,1.09745,1.09745,1.0974,1.0974,2,6S.v.0
2025-02-03 01:24:00+00:00,33,1,33558,1.0972,1.0973,1.0972,1.09725,11,6S.v.0
2025-02-03 01:25:00+00:00,33,1,33558,1.0973,1.0973,1.09715,1.0973,13,6S.v.0
2025-02-03 01:26:00+00:00,33,1,33558,1.0972,1.09745,1.09715,1.09745,26,6S.v.0
2025-02-03 01:27:00+00:00,33,1,33558,1.09755,1.09755,1.09735,1.0975,12,6S.v.0
2025-02-03 01:28:00+00:00,33,1,33558,1.09755,1.0976,1.09755,1.09755,5,6S.v.0
2025-02-03 01:29:00+00:00,33,1,33558,1.0976,1.0976,1.0975,1.09755,10,6S.v.0
2025-02-03 01:30:00+00:00,33,1,33558,1.0975,1.09765,1.0975,1.09765,7,6S.v.0
2025-02-03 01:31:00+00:00,33,1,33558,1.0977,1.09785,1.0977,1.09785,8,6S.v.0
2025-02-03 01:32:00+00:00,33,1,33558,1.0979,1.0979,1.0978,1.0978,20,6S.v.0
2025-02-03 01:33:00+00:00,33,1,33558,1.09775,1.09775,1.0976,1.0976,7,6S.v.0
2025-02-03 01:34:00+00:00,33,1,33558,1.09755,1.09765,1.09745,1.09765,8,6S.v.0
2025-02-03 01:35:00+00:00,33,1,33558,1.09775,1.09785,1.0977,1.0977,14,6S.v.0
2025-02-03 01:36:00+00:00,33,1,33558,1.0977,1.0977,1.09765,1.0977,3,6S.v.0
2025-02-03 01:37:00+00:00,33,1,33558,1.09775,1.09785,1.0977,1.0977,22,6S.v.0
2025-02-03 01:38:00+00:00,33,1,33558,1.0977,1.0978,1.0977,1.09775,8,6S.v.0
2025-02-03 01:39:00+00:00,33,1,33558,1.0976,1.09765,1.09755,1.09765,39,6S.v.0
2025-02-03 01:40:00+00:00,33,1,33558,1.0975,1.0977,1.0975,1.09765,13,6S.v.0
2025-02-03 01:41:00+00:00,33,1,33558,1.0975,1.0976,1.0975,1.0975,14,6S.v.0
2025-02-03 01:42:00+00:00,33,1,33558,1.0974,1.0975,1.0974,1.0975,13,6S.v.0
2025-02-03 01:43:00+00:00,33,1,33558,1.0975,1.0976,1.09745,1.0976,15,6S.v.0
2025-02-03 01:44:00+00:00,33,1,33558,1.09765,1.0977,1.0976,1.09765,29,6S.v.0
2025-02-03 01:45:00+00:00,33,1,33558,1.0976,1.09765,1.09745,1.09755,19,6S.v.0
2025-02-03 01:46:00+00:00,33,1,33558,1.0975,1.0975,1.09745,1.09745,3,6S.v.0
2025-02-03 01:47:00+00:00,33,1,33558,1.09745,1.0975,1.0974,1.0975,20,6S.v.0
2025-02-03 01:48:00+00:00,33,1,33558,1.09745,1.0975,1.0973,1.0973,8,6S.v.0
2025-02-03 01:49:00+00:00,33,1,33558,1.0973,1.0973,1.09725,1.09725,13,6S.v.0
2025-02-03 01:50:00+00:00,33,1,33558,1.0972,1.0972,1.09705,1.0972,14,6S.v.0
2025-02-03 01:51:00+00:00,33,1,33558,1.09715,1.09715,1.0971,1.09715,3,6S.v.0
2025-02-03 01:52:00+00:00,33,1,33558,1.09715,1.0972,1.09715,1.0972,3,6S.v.0
2025-02-03 01:54:00+00:00,33,1,33558,1.0972,1.0972,1.0971,1.0971,6,6S.v.0
2025-02-03 01:55:00+00:00,33,1,33558,1.0971,1.09715,1.097,1.09715,32,6S.v.0
2025-02-03 01:56:00+00:00,33,1,33558,1.0971,1.0971,1.097,1.097,9,6S.v.0
2025-02-03 01:57:00+00:00,33,1,33558,1.097,1.097,1.0969,1.09695,26,6S.v.0
2025-02-03 01:58:00+00:00,33,1,33558,1.097,1.09705,1.09695,1.09695,10,6S.v.0
2025-02-03 01:59:00+00:00,33,1,33558,1.09695,1.097,1.09695,1.09695,7,6S.v.0
2025-02-03 02:00:00+00:00,33,1,33558,1.09695,1.09695,1.09675,1.09675,39,6S.v.0
2025-02-03 02:01:00+00:00,33,1,33558,1.0967,1.09675,1.09665,1.09665,7,6S.v.0
2025-02-03 02:02:00+00:00,33,1,33558,1.09655,1.0966,1.09655,1.09655,3,6S.v.0
2025-02-03 02:03:00+00:00,33,1,33558,1.0965,1.09655,1.0964,1.0964,31,6S.v.0
2025-02-03 02:04:00+00:00,33,1,33558,1.0964,1.0964,1.0963,1.09635,13,6S.v.0
2025-02-03 02:05:00+00:00,33,1,33558,1.0964,1.0965,1.09635,1.0965,34,6S.v.0
2025-02-03 02:06:00+00:00,33,1,33558,1.0964,1.0964,1.09605,1.09615,33,6S.v.0
2025-02-03 02:07:00+00:00,33,1,33558,1.0961,1.09615,1.09595,1.09615,18,6S.v.0
2025-02-03 02:08:00+00:00,33,1,33558,1.0962,1.0962,1.09605,1.09605,10,6S.v.0
2025-02-03 02:09:00+00:00,33,1,33558,1.09605,1.09625,1.09605,1.09615,19,6S.v.0
2025-02-03 02:10:00+00:00,33,1,33558,1.09615,1.09625,1.09615,1.09625,15,6S.v.0
2025-02-03 02:11:00+00:00,33,1,33558,1.09625,1.0963,1.09625,1.09625,4,6S.v.0
2025-02-03 02:12:00+00:00,33,1,33558,1.09625,1.09635,1.0961,1.09635,17,6S.v.0
2025-02-03 02:13:00+00:00,33,1,33558,1.0963,1.0963,1.09615,1.0963,11,6S.v.0
2025-02-03 02:14:00+00:00,33,1,33558,1.0963,1.09635,1.09625,1.09625,20,6S.v.0
2025-02-03 02:15:00+00:00,33,1,33558,1.0963,1.0963,1.09625,1.09625,3,6S.v.0
2025-02-03 02:16:00+00:00,33,1,33558,1.09625,1.0963,1.09625,1.0963,3,6S.v.0
2025-02-03 02:17:00+00:00,33,1,33558,1.0962,1.09645,1.0962,1.09645,7,6S.v.0
2025-02-03 02:18:00+00:00,33,1,33558,1.09645,1.0965,1.0964,1.0965,6,6S.v.0
2025-02-03 02:19:00+00:00,33,1,33558,1.09645,1.09645,1.0964,1.09645,3,6S.v.0
2025-02-03 02:20:00+00:00,33,1,33558,1.09635,1.09635,1.09635,1.09635,2,6S.v.0
2025-02-03 02:21:00+00:00,33,1,33558,1.0963,1.0963,1.0962,1.09625,19,6S.v.0
2025-02-03 02:22:00+00:00,33,1,33558,1.0963,1.0963,1.09625,1.09625,4,6S.v.0
2025-02-03 02:23:00+00:00,33,1,33558,1.09625,1.0963,1.09625,1.09625,6,6S.v.0
2025-02-03 02:24:00+00:00,33,1,33558,1.0963,1.09645,1.0963,1.0964,16,6S.v.0
2025-02-03 02:25:00+00:00,33,1,33558,1.0964,1.09645,1.0964,1.09645,4,6S.v.0
2025-02-03 02:26:00+00:00,33,1,33558,1.0965,1.0965,1.09625,1.0963,31,6S.v.0
2025-02-03 02:27:00+00:00,33,1,33558,1.09635,1.09635,1.09635,1.09635,4,6S.v.0
2025-02-03 02:28:00+00:00,33,1,33558,1.0963,1.0963,1.0962,1.0962,5,6S.v.0
2025-02-03 02:29:00+00:00,33,1,33558,1.0962,1.09635,1.0962,1.09635,16,6S.v.0
2025-02-03 02:30:00+00:00,33,1,33558,1.09635,1.09635,1.09615,1.09615,11,6S.v.0
2025-02-03 02:31:00+00:00,33,1,33558,1.0961,1.09615,1.09605,1.09615,19,6S.v.0
2025-02-03 02:32:00+00:00,33,1,33558,1.0962,1.0962,1.09605,1.09605,6,6S.v.0
2025-02-03 02:33:00+00:00,33,1,33558,1.09605,1.09605,1.096,1.09605,5,6S.v.0
2025-02-03 02:34:00+00:00,33,1,33558,1.09605,1.09625,1.09605,1.0962,9,6S.v.0
2025-02-03 02:36:00+00:00,33,1,33558,1.09645,1.09645,1.0964,1.0964,2,6S.v.0
2025-02-03 02:37:00+00:00,33,1,33558,1.0964,1.0964,1.0964,1.0964,1,6S.v.0
2025-02-03 02:38:00+00:00,33,1,33558,1.0964,1.0965,1.09635,1.09635,44,6S.v.0
2025-02-03 02:39:00+00:00,33,1,33558,1.09625,1.0963,1.0962,1.0963,15,6S.v.0
2025-02-03 02:40:00+00:00,33,1,33558,1.09635,1.0964,1.0963,1.0964,6,6S.v.0
2025-02-03 02:41:00+00:00,33,1,33558,1.09635,1.09635,1.09635,1.09635,2,6S.v.0
2025-02-03 02:42:00+00:00,33,1,33558,1.0963,1.0965,1.0963,1.09645,12,6S.v.0
2025-02-03 02:43:00+00:00,33,1,33558,1.09645,1.09655,1.0964,1.09655,17,6S.v.0
2025-02-03 02:44:00+00:00,33,1,33558,1.09645,1.09655,1.09645,1.09655,3,6S.v.0
2025-02-03 02:45:00+00:00,33,1,33558,1.0966,1.0967,1.09655,1.09665,12,6S.v.0
2025-02-03 02:46:00+00:00,33,1,33558,1.0967,1.09675,1.09665,1.09675,19,6S.v.0
2025-02-03 02:47:00+00:00,33,1,33558,1.0968,1.097,1.0968,1.097,28,6S.v.0
2025-02-03 02:48:00+00:00,33,1,33558,1.0969,1.0969,1.09685,1.0969,11,6S.v.0
2025-02-03 02:49:00+00:00,33,1,33558,1.0969,1.0969,1.09675,1.09685,18,6S.v.0
2025-02-03 02:50:00+00:00,33,1,33558,1.09685,1.09685,1.0967,1.09675,12,6S.v.0
2025-02-03 02:51:00+00:00,33,1,33558,1.09675,1.0968,1.0967,1.0968,14,6S.v.0
2025-02-03 02:52:00+00:00,33,1,33558,1.09685,1.09685,1.0967,1.0967,23,6S.v.0
2025-02-03 02:53:00+00:00,33,1,33558,1.0967,1.09675,1.0967,1.0967,31,6S.v.0
2025-02-03 02:54:00+00:00,33,1,33558,1.0967,1.09675,1.0966,1.0966,12,6S.v.0
2025-02-03 02:55:00+00:00,33,1,33558,1.0966,1.0966,1.0965,1.09655,9,6S.v.0
2025-02-03 02:56:00+00:00,33,1,33558,1.09655,1.0967,1.09655,1.09665,8,6S.v.0
2025-02-03 02:57:00+00:00,33,1,33558,1.0965,1.09655,1.0965,1.09655,6,6S.v.0
2025-02-03 02:58:00+00:00,33,1,33558,1.09655,1.09655,1.0965,1.09655,4,6S.v.0
2025-02-03 02:59:00+00:00,33,1,33558,1.0965,1.0965,1.0963,1.0963,16,6S.v.0
2025-02-03 03:00:00+00:00,33,1,33558,1.0963,1.0963,1.0962,1.09625,3,6S.v.0
2025-02-03 03:01:00+00:00,33,1,33558,1.0962,1.0962,1.09615,1.09615,20,6S.v.0
2025-02-03 03:02:00+00:00,33,1,33558,1.0962,1.09625,1.0962,1.09625,4,6S.v.0
2025-02-03 03:03:00+00:00,33,1,33558,1.09625,1.0963,1.09625,1.09625,3,6S.v.0
2025-02-03 03:04:00+00:00,33,1,33558,1.09625,1.0964,1.0962,1.09635,31,6S.v.0
2025-02-03 03:05:00+00:00,33,1,33558,1.09635,1.0965,1.09635,1.0964,19,6S.v.0
2025-02-03 03:06:00+00:00,33,1,33558,1.0964,1.0964,1.0962,1.09625,12,6S.v.0
2025-02-03 03:07:00+00:00,33,1,33558,1.0964,1.0964,1.0963,1.09635,5,6S.v.0
2025-02-03 03:08:00+00:00,33,1,33558,1.09635,1.09635,1.0962,1.0962,8,6S.v.0
2025-02-03 03:09:00+00:00,33,1,33558,1.09615,1.09615,1.09595,1.096,48,6S.v.0
2025-02-03 03:10:00+00:00,33,1,33558,1.096,1.09605,1.0959,1.09595,19,6S.v.0
2025-02-03 03:11:00+00:00,33,1,33558,1.0959,1.096,1.0959,1.096,8,6S.v.0
2025-02-03 03:12:00+00:00,33,1,33558,1.096,1.09615,1.096,1.09615,8,6S.v.0
2025-02-03 03:13:00+00:00,33,1,33558,1.09595,1.09605,1.09595,1.09605,6,6S.v.0
2025-02-03 03:14:00+00:00,33,1,33558,1.09595,1.09595,1.0955,1.0955,60,6S.v.0
2025-02-03 03:15:00+00:00,33,1,33558,1.0955,1.0956,1.09545,1.09555,21,6S.v.0
2025-02-03 03:16:00+00:00,33,1,33558,1.0956,1.0956,1.0956,1.0956,3,6S.v.0
2025-02-03 03:17:00+00:00,33,1,33558,1.09565,1.09565,1.09565,1.09565,1,6S.v.0
2025-02-03 03:18:00+00:00,33,1,33558,1.09565,1.09585,1.09565,1.09585,13,6S.v.0
2025-02-03 03:19:00+00:00,33,1,33558,1.0958,1.0959,1.0958,1.0959,13,6S.v.0
2025-02-03 03:20:00+00:00,33,1,33558,1.09585,1.09585,1.09575,1.09575,2,6S.v.0
2025-02-03 03:21:00+00:00,33,1,33558,1.09585,1.09585,1.09575,1.09575,5,6S.v.0
2025-02-03 03:22:00+00:00,33,1,33558,1.09575,1.09575,1.0957,1.09575,4,6S.v.0
2025-02-03 03:23:00+00:00,33,1,33558,1.09565,1.09565,1.09565,1.09565,1,6S.v.0
2025-02-03 03:24:00+00:00,33,1,33558,1.09565,1.09565,1.09565,1.09565,2,6S.v.0
