timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-02 23:28:00+00:00,33,1,42111442,102.734375,102.734375,102.73046875,102.734375,159,ZT.v.0
2025-02-02 23:29:00+00:00,33,1,42111442,102.734375,102.734375,102.734375,102.734375,200,ZT.v.0
2025-02-02 23:30:00+00:00,33,1,42111442,102.734375,102.73828125,102.734375,102.734375,563,ZT.v.0
2025-02-02 23:31:00+00:00,33,1,42111442,102.734375,102.74609375,102.734375,102.74609375,666,ZT.v.0
2025-02-02 23:32:00+00:00,33,1,42111442,102.74609375,102.74609375,102.7421875,102.74609375,197,ZT.v.0
2025-02-02 23:33:00+00:00,33,1,42111442,102.74609375,102.74609375,102.73828125,102.7421875,345,ZT.v.0
2025-02-02 23:34:00+00:00,33,1,42111442,102.74609375,102.75,102.7421875,102.74609375,1031,ZT.v.0
2025-02-02 23:35:00+00:00,33,1,42111442,102.74609375,102.75,102.73828125,102.74609375,1047,ZT.v.0
2025-02-02 23:36:00+00:00,33,1,42111442,102.75,102.75,102.74609375,102.75,880,ZT.v.0
2025-02-02 23:37:00+00:00,33,1,42111442,102.75390625,102.7578125,102.74609375,102.75,664,ZT.v.0
2025-02-02 23:38:00+00:00,33,1,42111442,102.75,102.75,102.74609375,102.74609375,69,ZT.v.0
2025-02-02 23:39:00+00:00,33,1,42111442,102.74609375,102.74609375,102.74609375,102.74609375,141,ZT.v.0
2025-02-02 23:40:00+00:00,33,1,42111442,102.74609375,102.75,102.7421875,102.75,647,ZT.v.0
2025-02-02 23:41:00+00:00,33,1,42111442,102.75,102.75390625,102.74609375,102.74609375,1572,ZT.v.0
2025-02-02 23:42:00+00:00,33,1,42111442,102.75,102.75,102.74609375,102.74609375,509,ZT.v.0
2025-02-02 23:43:00+00:00,33,1,42111442,102.75,102.75,102.74609375,102.75,537,ZT.v.0
2025-02-02 23:44:00+00:00,33,1,42111442,102.74609375,102.75,102.74609375,102.75,355,ZT.v.0
2025-02-02 23:45:00+00:00,33,1,42111442,102.75,102.75,102.74609375,102.74609375,360,ZT.v.0
2025-02-02 23:46:00+00:00,33,1,42111442,102.74609375,102.75,102.74609375,102.75,224,ZT.v.0
2025-02-02 23:47:00+00:00,33,1,42111442,102.75390625,102.75390625,102.7421875,102.74609375,1299,ZT.v.0
2025-02-02 23:48:00+00:00,33,1,42111442,102.74609375,102.75,102.7421875,102.7421875,373,ZT.v.0
2025-02-02 23:49:00+00:00,33,1,42111442,102.74609375,102.75,102.74609375,102.74609375,122,ZT.v.0
2025-02-02 23:50:00+00:00,33,1,42111442,102.75,102.75,102.75,102.75,6,ZT.v.0
2025-02-02 23:51:00+00:00,33,1,42111442,102.75,102.75390625,102.75,102.75,361,ZT.v.0
2025-02-02 23:52:00+00:00,33,1,42111442,102.75390625,102.75390625,102.75,102.75390625,25,ZT.v.0
2025-02-02 23:53:00+00:00,33,1,42111442,102.75390625,102.7578125,102.75390625,102.7578125,773,ZT.v.0
2025-02-02 23:54:00+00:00,33,1,42111442,102.75390625,102.75390625,102.75,102.75,1144,ZT.v.0
2025-02-02 23:55:00+00:00,33,1,42111442,102.74609375,102.74609375,102.7421875,102.7421875,157,ZT.v.0
2025-02-02 23:56:00+00:00,33,1,42111442,102.74609375,102.74609375,102.74609375,102.74609375,252,ZT.v.0
2025-02-02 23:57:00+00:00,33,1,42111442,102.74609375,102.74609375,102.74609375,102.74609375,4,ZT.v.0
2025-02-02 23:58:00+00:00,33,1,42111442,102.74609375,102.75,102.74609375,102.75,94,ZT.v.0
2025-02-02 23:59:00+00:00,33,1,42111442,102.75,102.75,102.74609375,102.75,923,ZT.v.0
2025-02-03 00:00:00+00:00,33,1,42111442,102.75,102.75390625,102.74609375,102.75390625,1475,ZT.v.0
2025-02-03 00:01:00+00:00,33,1,42111442,102.75390625,102.7578125,102.75,102.75,595,ZT.v.0
2025-02-03 00:02:00+00:00,33,1,42111442,102.75,102.75,102.74609375,102.75,178,ZT.v.0
2025-02-03 00:03:00+00:00,33,1,42111442,102.75,102.75,102.74609375,102.75,1373,ZT.v.0
2025-02-03 00:04:00+00:00,33,1,42111442,102.75390625,102.75390625,102.75,102.75390625,30,ZT.v.0
2025-02-03 00:05:00+00:00,33,1,42111442,102.75390625,102.7578125,102.75,102.7578125,2114,ZT.v.0
2025-02-03 00:06:00+00:00,33,1,42111442,102.76171875,102.76171875,102.7578125,102.7578125,720,ZT.v.0
2025-02-03 00:07:00+00:00,33,1,42111442,102.75390625,102.75390625,102.75,102.75,599,ZT.v.0
2025-02-03 00:08:00+00:00,33,1,42111442,102.75,102.75,102.75,102.75,296,ZT.v.0
2025-02-03 00:09:00+00:00,33,1,42111442,102.75390625,102.75390625,102.75390625,102.75390625,22,ZT.v.0
2025-02-03 00:10:00+00:00,33,1,42111442,102.7578125,102.76171875,102.7578125,102.76171875,149,ZT.v.0
2025-02-03 00:11:00+00:00,33,1,42111442,102.76171875,102.76171875,102.76171875,102.76171875,86,ZT.v.0
2025-02-03 00:12:00+00:00,33,1,42111442,102.76171875,102.76171875,102.7578125,102.76171875,88,ZT.v.0
2025-02-03 00:13:00+00:00,33,1,42111442,102.7578125,102.76171875,102.7578125,102.76171875,27,ZT.v.0
2025-02-03 00:14:00+00:00,33,1,42111442,102.7578125,102.7578125,102.7578125,102.7578125,1,ZT.v.0
2025-02-03 00:15:00+00:00,33,1,42111442,102.7578125,102.76953125,102.7578125,102.765625,1713,ZT.v.0
2025-02-03 00:16:00+00:00,33,1,42111442,102.765625,102.76953125,102.76171875,102.76953125,296,ZT.v.0
2025-02-03 00:17:00+00:00,33,1,42111442,102.76953125,102.76953125,102.76171875,102.765625,885,ZT.v.0
2025-02-03 00:18:00+00:00,33,1,42111442,102.765625,102.76953125,102.76171875,102.76171875,1676,ZT.v.0
2025-02-03 00:19:00+00:00,33,1,42111442,102.76171875,102.765625,102.76171875,102.76171875,1016,ZT.v.0
2025-02-03 00:20:00+00:00,33,1,42111442,102.765625,102.765625,102.76171875,102.765625,614,ZT.v.0
2025-02-03 00:21:00+00:00,33,1,42111442,102.765625,102.76953125,102.765625,102.76953125,1012,ZT.v.0
2025-02-03 00:22:00+00:00,33,1,42111442,102.76953125,102.77734375,102.76953125,102.7734375,532,ZT.v.0
2025-02-03 00:23:00+00:00,33,1,42111442,102.7734375,102.77734375,102.7734375,102.77734375,614,ZT.v.0
2025-02-03 00:24:00+00:00,33,1,42111442,102.7734375,102.77734375,102.76953125,102.77734375,1398,ZT.v.0
2025-02-03 00:25:00+00:00,33,1,42111442,102.7734375,102.78515625,102.7734375,102.78125,2661,ZT.v.0
2025-02-03 00:26:00+00:00,33,1,42111442,102.78515625,102.78515625,102.77734375,102.77734375,165,ZT.v.0
2025-02-03 00:27:00+00:00,33,1,42111442,102.78125,102.78515625,102.78125,102.78515625,366,ZT.v.0
2025-02-03 00:28:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78125,102.78515625,626,ZT.v.0
2025-02-03 00:29:00+00:00,33,1,42111442,102.78125,102.78125,102.78125,102.78125,269,ZT.v.0
2025-02-03 00:30:00+00:00,33,1,42111442,102.77734375,102.78125,102.7734375,102.7734375,897,ZT.v.0
2025-02-03 00:31:00+00:00,33,1,42111442,102.7734375,102.7734375,102.76953125,102.76953125,58,ZT.v.0
2025-02-03 00:32:00+00:00,33,1,42111442,102.7734375,102.77734375,102.76953125,102.76953125,639,ZT.v.0
2025-02-03 00:33:00+00:00,33,1,42111442,102.76953125,102.7734375,102.76171875,102.76171875,2384,ZT.v.0
2025-02-03 00:34:00+00:00,33,1,42111442,102.76171875,102.76171875,102.7578125,102.76171875,1196,ZT.v.0
2025-02-03 00:35:00+00:00,33,1,42111442,102.76171875,102.76171875,102.7578125,102.76171875,398,ZT.v.0
2025-02-03 00:36:00+00:00,33,1,42111442,102.76171875,102.765625,102.76171875,102.76171875,177,ZT.v.0
2025-02-03 00:37:00+00:00,33,1,42111442,102.765625,102.76953125,102.765625,102.765625,1719,ZT.v.0
2025-02-03 00:38:00+00:00,33,1,42111442,102.765625,102.765625,102.76171875,102.765625,139,ZT.v.0
2025-02-03 00:39:00+00:00,33,1,42111442,102.765625,102.765625,102.76171875,102.76171875,381,ZT.v.0
2025-02-03 00:40:00+00:00,33,1,42111442,102.76171875,102.765625,102.76171875,102.76171875,431,ZT.v.0
2025-02-03 00:41:00+00:00,33,1,42111442,102.76171875,102.765625,102.76171875,102.765625,266,ZT.v.0
2025-02-03 00:42:00+00:00,33,1,42111442,102.765625,102.765625,102.76171875,102.76171875,136,ZT.v.0
2025-02-03 00:43:00+00:00,33,1,42111442,102.76171875,102.765625,102.76171875,102.765625,639,ZT.v.0
2025-02-03 00:44:00+00:00,33,1,42111442,102.76171875,102.765625,102.76171875,102.76171875,218,ZT.v.0
2025-02-03 00:45:00+00:00,33,1,42111442,102.765625,102.765625,102.765625,102.765625,250,ZT.v.0
2025-02-03 00:46:00+00:00,33,1,42111442,102.765625,102.76953125,102.765625,102.76953125,735,ZT.v.0
2025-02-03 00:47:00+00:00,33,1,42111442,102.76953125,102.76953125,102.76953125,102.76953125,140,ZT.v.0
2025-02-03 00:48:00+00:00,33,1,42111442,102.76953125,102.7734375,102.76953125,102.7734375,469,ZT.v.0
2025-02-03 00:49:00+00:00,33,1,42111442,102.7734375,102.7734375,102.7734375,102.7734375,28,ZT.v.0
2025-02-03 00:50:00+00:00,33,1,42111442,102.77734375,102.78125,102.77734375,102.78125,1132,ZT.v.0
2025-02-03 00:51:00+00:00,33,1,42111442,102.78125,102.7890625,102.78125,102.78515625,1211,ZT.v.0
2025-02-03 00:52:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78125,102.78125,547,ZT.v.0
2025-02-03 00:53:00+00:00,33,1,42111442,102.78125,102.78125,102.77734375,102.77734375,123,ZT.v.0
2025-02-03 00:54:00+00:00,33,1,42111442,102.77734375,102.77734375,102.7734375,102.77734375,2412,ZT.v.0
2025-02-03 00:55:00+00:00,33,1,42111442,102.77734375,102.78125,102.7734375,102.77734375,296,ZT.v.0
2025-02-03 00:56:00+00:00,33,1,42111442,102.78125,102.78515625,102.78125,102.78515625,940,ZT.v.0
2025-02-03 00:57:00+00:00,33,1,42111442,102.78515625,102.7890625,102.78515625,102.7890625,351,ZT.v.0
2025-02-03 00:58:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,101,ZT.v.0
2025-02-03 00:59:00+00:00,33,1,42111442,102.7890625,102.7890625,102.78515625,102.78515625,75,ZT.v.0
2025-02-03 01:00:00+00:00,33,1,42111442,102.78515625,102.79296875,102.78515625,102.7890625,429,ZT.v.0
2025-02-03 01:01:00+00:00,33,1,42111442,102.7890625,102.79296875,102.7890625,102.79296875,411,ZT.v.0
2025-02-03 01:02:00+00:00,33,1,42111442,102.796875,102.796875,102.79296875,102.79296875,374,ZT.v.0
2025-02-03 01:03:00+00:00,33,1,42111442,102.79296875,102.796875,102.79296875,102.79296875,95,ZT.v.0
2025-02-03 01:04:00+00:00,33,1,42111442,102.796875,102.796875,102.79296875,102.796875,259,ZT.v.0
2025-02-03 01:05:00+00:00,33,1,42111442,102.796875,102.80078125,102.796875,102.80078125,444,ZT.v.0
2025-02-03 01:06:00+00:00,33,1,42111442,102.80078125,102.80078125,102.796875,102.80078125,390,ZT.v.0
2025-02-03 01:07:00+00:00,33,1,42111442,102.80078125,102.80078125,102.796875,102.80078125,134,ZT.v.0
2025-02-03 01:08:00+00:00,33,1,42111442,102.8046875,102.8046875,102.8046875,102.8046875,98,ZT.v.0
2025-02-03 01:09:00+00:00,33,1,42111442,102.80859375,102.8125,102.80859375,102.8125,1453,ZT.v.0
2025-02-03 01:10:00+00:00,33,1,42111442,102.8125,102.81640625,102.8125,102.81640625,1611,ZT.v.0
2025-02-03 01:11:00+00:00,33,1,42111442,102.81640625,102.81640625,102.80859375,102.80859375,305,ZT.v.0
2025-02-03 01:12:00+00:00,33,1,42111442,102.8125,102.8125,102.8125,102.8125,933,ZT.v.0
2025-02-03 01:13:00+00:00,33,1,42111442,102.81640625,102.81640625,102.80859375,102.80859375,571,ZT.v.0
2025-02-03 01:14:00+00:00,33,1,42111442,102.80859375,102.80859375,102.8046875,102.8046875,481,ZT.v.0
2025-02-03 01:15:00+00:00,33,1,42111442,102.8046875,102.80859375,102.8046875,102.8046875,256,ZT.v.0
2025-02-03 01:16:00+00:00,33,1,42111442,102.8046875,102.8046875,102.796875,102.796875,115,ZT.v.0
2025-02-03 01:17:00+00:00,33,1,42111442,102.80078125,102.80078125,102.80078125,102.80078125,46,ZT.v.0
2025-02-03 01:18:00+00:00,33,1,42111442,102.80078125,102.80078125,102.80078125,102.80078125,759,ZT.v.0
2025-02-03 01:19:00+00:00,33,1,42111442,102.80078125,102.80078125,102.796875,102.80078125,75,ZT.v.0
2025-02-03 01:20:00+00:00,33,1,42111442,102.796875,102.796875,102.79296875,102.79296875,991,ZT.v.0
2025-02-03 01:21:00+00:00,33,1,42111442,102.79296875,102.79296875,102.7890625,102.79296875,475,ZT.v.0
2025-02-03 01:22:00+00:00,33,1,42111442,102.79296875,102.79296875,102.79296875,102.79296875,313,ZT.v.0
2025-02-03 01:23:00+00:00,33,1,42111442,102.79296875,102.79296875,102.79296875,102.79296875,2,ZT.v.0
2025-02-03 01:24:00+00:00,33,1,42111442,102.79296875,102.79296875,102.7890625,102.7890625,1260,ZT.v.0
2025-02-03 01:25:00+00:00,33,1,42111442,102.7890625,102.796875,102.7890625,102.79296875,1083,ZT.v.0
2025-02-03 01:26:00+00:00,33,1,42111442,102.7890625,102.7890625,102.78515625,102.78515625,816,ZT.v.0
2025-02-03 01:27:00+00:00,33,1,42111442,102.78515625,102.78515625,102.77734375,102.78515625,2228,ZT.v.0
2025-02-03 01:28:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78125,102.78515625,807,ZT.v.0
2025-02-03 01:29:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78125,102.78125,378,ZT.v.0
2025-02-03 01:30:00+00:00,33,1,42111442,102.78125,102.78125,102.78125,102.78125,841,ZT.v.0
2025-02-03 01:31:00+00:00,33,1,42111442,102.78125,102.78515625,102.78125,102.78515625,152,ZT.v.0
2025-02-03 01:32:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,1,ZT.v.0
2025-02-03 01:33:00+00:00,33,1,42111442,102.78125,102.78515625,102.78125,102.78515625,837,ZT.v.0
2025-02-03 01:34:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,270,ZT.v.0
2025-02-03 01:35:00+00:00,33,1,42111442,102.7890625,102.7890625,102.78125,102.78515625,582,ZT.v.0
2025-02-03 01:36:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,6,ZT.v.0
2025-02-03 01:37:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,8,ZT.v.0
2025-02-03 01:38:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,377,ZT.v.0
2025-02-03 01:39:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,129,ZT.v.0
2025-02-03 01:41:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,5,ZT.v.0
2025-02-03 01:42:00+00:00,33,1,42111442,102.78515625,102.78515625,102.77734375,102.78125,356,ZT.v.0
2025-02-03 01:43:00+00:00,33,1,42111442,102.78125,102.78515625,102.78125,102.78515625,649,ZT.v.0
2025-02-03 01:44:00+00:00,33,1,42111442,102.7890625,102.79296875,102.78515625,102.7890625,431,ZT.v.0
2025-02-03 01:45:00+00:00,33,1,42111442,102.7890625,102.7890625,102.7890625,102.7890625,21,ZT.v.0
2025-02-03 01:47:00+00:00,33,1,42111442,102.78515625,102.7890625,102.78515625,102.7890625,210,ZT.v.0
2025-02-03 01:48:00+00:00,33,1,42111442,102.78515625,102.7890625,102.78515625,102.7890625,260,ZT.v.0
2025-02-03 01:49:00+00:00,33,1,42111442,102.7890625,102.7890625,102.7890625,102.7890625,302,ZT.v.0
2025-02-03 01:50:00+00:00,33,1,42111442,102.7890625,102.7890625,102.78515625,102.78515625,7,ZT.v.0
2025-02-03 01:51:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,35,ZT.v.0
2025-02-03 01:52:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,5,ZT.v.0
2025-02-03 01:53:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,529,ZT.v.0
2025-02-03 01:54:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,426,ZT.v.0
2025-02-03 01:55:00+00:00,33,1,42111442,102.7890625,102.7890625,102.7890625,102.7890625,2,ZT.v.0
2025-02-03 01:57:00+00:00,33,1,42111442,102.7890625,102.79296875,102.7890625,102.7890625,575,ZT.v.0
2025-02-03 01:58:00+00:00,33,1,42111442,102.79296875,102.79296875,102.7890625,102.79296875,44,ZT.v.0
2025-02-03 01:59:00+00:00,33,1,42111442,102.79296875,102.79296875,102.7890625,102.79296875,63,ZT.v.0
2025-02-03 02:00:00+00:00,33,1,42111442,102.79296875,102.79296875,102.79296875,102.79296875,8,ZT.v.0
2025-02-03 02:01:00+00:00,33,1,42111442,102.79296875,102.79296875,102.78515625,102.78515625,498,ZT.v.0
2025-02-03 02:02:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,62,ZT.v.0
2025-02-03 02:03:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,87,ZT.v.0
2025-02-03 02:04:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,88,ZT.v.0
2025-02-03 02:05:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,102,ZT.v.0
2025-02-03 02:06:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,1,ZT.v.0
2025-02-03 02:08:00+00:00,33,1,42111442,102.7890625,102.7890625,102.78515625,102.78515625,159,ZT.v.0
2025-02-03 02:09:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,288,ZT.v.0
2025-02-03 02:10:00+00:00,33,1,42111442,102.78515625,102.79296875,102.78515625,102.79296875,112,ZT.v.0
2025-02-03 02:11:00+00:00,33,1,42111442,102.7890625,102.79296875,102.7890625,102.79296875,14,ZT.v.0
2025-02-03 02:12:00+00:00,33,1,42111442,102.79296875,102.79296875,102.79296875,102.79296875,85,ZT.v.0
2025-02-03 02:13:00+00:00,33,1,42111442,102.7890625,102.7890625,102.7890625,102.7890625,35,ZT.v.0
2025-02-03 02:14:00+00:00,33,1,42111442,102.7890625,102.7890625,102.78515625,102.78515625,250,ZT.v.0
2025-02-03 02:15:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,204,ZT.v.0
2025-02-03 02:16:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,31,ZT.v.0
2025-02-03 02:17:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,68,ZT.v.0
2025-02-03 02:18:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,50,ZT.v.0
2025-02-03 02:19:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,2,ZT.v.0
2025-02-03 02:20:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,1,ZT.v.0
2025-02-03 02:21:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78125,102.78515625,116,ZT.v.0
2025-02-03 02:22:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,458,ZT.v.0
2025-02-03 02:23:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,97,ZT.v.0
2025-02-03 02:24:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,319,ZT.v.0
2025-02-03 02:25:00+00:00,33,1,42111442,102.78125,102.78125,102.78125,102.78125,1,ZT.v.0
2025-02-03 02:26:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,255,ZT.v.0
2025-02-03 02:27:00+00:00,33,1,42111442,102.78515625,102.7890625,102.78515625,102.78515625,236,ZT.v.0
2025-02-03 02:28:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,30,ZT.v.0
2025-02-03 02:29:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,13,ZT.v.0
2025-02-03 02:30:00+00:00,33,1,42111442,102.78515625,102.78515625,102.78515625,102.78515625,45,ZT.v.0
2025-02-03 02:31:00+00:00,33,1,42111442,102.7890625,102.79296875,102.7890625,102.79296875,180,ZT.v.0
2025-02-03 02:32:00+00:00,33,1,42111442,102.79296875,102.79296875,102.79296875,102.79296875,112,ZT.v.0
2025-02-03 02:33:00+00:00,33,1,42111442,102.79296875,102.79296875,102.79296875,102.79296875,110,ZT.v.0
2025-02-03 02:34:00+00:00,33,1,42111442,102.79296875,102.796875,102.79296875,102.79296875,117,ZT.v.0
2025-02-03 02:35:00+00:00,33,1,42111442,102.79296875,102.79296875,102.79296875,102.79296875,61,ZT.v.0
2025-02-03 02:36:00+00:00,33,1,42111442,102.79296875,102.80078125,102.79296875,102.80078125,272,ZT.v.0
2025-02-03 02:37:00+00:00,33,1,42111442,102.796875,102.796875,102.796875,102.796875,24,ZT.v.0
2025-02-03 02:39:00+00:00,33,1,42111442,102.80078125,102.80078125,102.80078125,102.80078125,21,ZT.v.0
2025-02-03 02:40:00+00:00,33,1,42111442,102.80078125,102.80078125,102.80078125,102.80078125,424,ZT.v.0
2025-02-03 02:41:00+00:00,33,1,42111442,102.80078125,102.8046875,102.80078125,102.8046875,276,ZT.v.0
2025-02-03 02:42:00+00:00,33,1,42111442,102.80078125,102.80078125,102.80078125,102.80078125,104,ZT.v.0
2025-02-03 02:43:00+00:00,33,1,42111442,102.80078125,102.8046875,102.80078125,102.8046875,477,ZT.v.0
2025-02-03 02:44:00+00:00,33,1,42111442,102.80859375,102.80859375,102.8046875,102.8046875,293,ZT.v.0
2025-02-03 02:46:00+00:00,33,1,42111442,102.8046875,102.80859375,102.80078125,102.80859375,1397,ZT.v.0
2025-02-03 02:47:00+00:00,33,1,42111442,102.80859375,102.80859375,102.8046875,102.80859375,99,ZT.v.0
2025-02-03 02:48:00+00:00,33,1,42111442,102.80859375,102.80859375,102.80859375,102.80859375,739,ZT.v.0
2025-02-03 02:49:00+00:00,33,1,42111442,102.8046875,102.8046875,102.8046875,102.8046875,267,ZT.v.0
2025-02-03 02:50:00+00:00,33,1,42111442,102.8046875,102.8046875,102.8046875,102.8046875,793,ZT.v.0
2025-02-03 02:51:00+00:00,33,1,42111442,102.80859375,102.8125,102.8046875,102.8125,482,ZT.v.0
2025-02-03 02:52:00+00:00,33,1,42111442,102.8125,102.81640625,102.8125,102.81640625,296,ZT.v.0
2025-02-03 02:53:00+00:00,33,1,42111442,102.81640625,102.81640625,102.81640625,102.81640625,162,ZT.v.0
2025-02-03 02:54:00+00:00,33,1,42111442,102.81640625,102.8203125,102.81640625,102.81640625,1147,ZT.v.0
2025-02-03 02:55:00+00:00,33,1,42111442,102.8203125,102.8203125,102.8125,102.8125,243,ZT.v.0
2025-02-03 02:56:00+00:00,33,1,42111442,102.8125,102.8125,102.8125,102.8125,295,ZT.v.0
2025-02-03 02:57:00+00:00,33,1,42111442,102.8125,102.8203125,102.80859375,102.81640625,683,ZT.v.0
2025-02-03 02:58:00+00:00,33,1,42111442,102.81640625,102.81640625,102.81640625,102.81640625,180,ZT.v.0
2025-02-03 02:59:00+00:00,33,1,42111442,102.81640625,102.81640625,102.8046875,102.8046875,241,ZT.v.0
2025-02-03 03:00:00+00:00,33,1,42111442,102.8046875,102.8046875,102.8046875,102.8046875,5,ZT.v.0
2025-02-03 03:01:00+00:00,33,1,42111442,102.80859375,102.80859375,102.80859375,102.80859375,1,ZT.v.0
2025-02-03 03:02:00+00:00,33,1,42111442,102.80859375,102.80859375,102.80859375,102.80859375,176,ZT.v.0
2025-02-03 03:03:00+00:00,33,1,42111442,102.80859375,102.8125,102.80859375,102.8125,321,ZT.v.0
2025-02-03 03:04:00+00:00,33,1,42111442,102.8125,102.8125,102.8125,102.8125,218,ZT.v.0
2025-02-03 03:05:00+00:00,33,1,42111442,102.8125,102.81640625,102.8125,102.8125,471,ZT.v.0
